id,EC1,EC2
20639,0.8149186510632896,0.8732738691079867
20640,0.7856914252910892,0.7649444865825084
20641,0.6196221766880713,0.8656600792096364
20642,0.7900521168087241,0.900063701933238
20643,0.6763797037382573,0.8894931521532006
20644,0.6870527719776353,0.8048141367669743
20645,0.6294358693436202,0.887218851363354
20646,0.6304172395406064,0.8828189285684628
20647,0.8450006210773872,0.8761472032079931
20648,0.7345262997769697,0.8677899171966202
20649,0.8440379330020741,0.8000944166143359
20650,0.7886573616391575,0.8429013731324196
20651,0.7974875022990757,0.8657639732123011
20652,0.7258917105121115,0.8285497961135975
20653,0.7240538532435993,0.8020614051497241
20654,0.7996253620091196,0.8467532433950591
20655,0.7281290005214288,0.8646096540091427
20656,0.6780639811242031,0.8077065964624731
20657,0.9076443957784521,0.8200280324820705
20658,0.8095906486480937,0.8236826192178306
20659,0.871193059675231,0.7403448336616705
20660,0.7974875022990757,0.8657639732123011
20661,0.784201747854289,0.8546280049746785
20662,0.6180626701367343,0.8871130925784395
20663,0.7899321169300647,0.788779281611989
20664,0.7503650840282258,0.8926337273420277
20665,0.7732826064790999,0.7774811543970802
20666,0.7340907105209052,0.7546952768822589
20667,0.8561396120255608,0.8775839828528401
20668,0.792020133822236,0.8768488307064651
20669,0.6214818190095098,0.8323348387448045
20670,0.7638580152172353,0.886377801955295
20671,0.719451245987343,0.8419547897870931
20672,0.7868398079371326,0.8436793878897697
20673,0.5047325150993055,0.814949957646394
20674,0.7364920975433623,0.8613262195241732
20675,0.4320327057509981,0.8739973922499155
20676,0.8294225119854032,0.8436697278075641
20677,0.6742660789451723,0.8330398401035538
20678,0.8616423056910484,0.8484322823444912
20679,0.7480904376629803,0.8620810024847015
20680,0.7099108398281205,0.8047297221505586
20681,0.7162133831012331,0.7860640784106803
20682,0.8823735530895755,0.8308090467088212
20683,0.7480904376629803,0.8620810024847015
20684,0.6457471492615531,0.8331730643678358
20685,0.7900521168087241,0.900063701933238
20686,0.6611361628097279,0.8030377171087009
20687,0.6896623098016916,0.8882532703317673
20688,0.8274272183021101,0.8533518675175845
20689,0.8028659680514298,0.8474489192992252
20690,0.8243931349847351,0.874258689020377
20691,0.5864336474174006,0.8832927205573227
20692,0.7370301257573019,0.8954980449325483
20693,0.7341966260523484,0.8758285511889453
20694,0.5612521630717829,0.821624987373625
20695,0.7827567482549233,0.7925076707512956
20696,0.7604433743534975,0.8839960975380651
20697,0.843281611901782,0.8544317753646767
20698,0.7423194403215242,0.86727731132433
20699,0.7789467569155405,0.8584123992470735
20700,0.6566575544187712,0.8474123310533654
20701,0.8425608209266785,0.840808162273754
20702,0.7364920975433623,0.8832927205573227
20703,0.788705092517967,0.8596512569384198
20704,0.7672460548520379,0.829510642195487
20705,0.7431398181812952,0.8832927205573227
20706,0.42356491437365523,0.7701976782601921
20707,0.7894264056794568,0.9044153637265726
20708,0.4760780271392758,0.8539507139939164
20709,0.7341966260523484,0.8758285511889453
20710,0.598321505093666,0.8524965859321219
20711,0.7723899610246706,0.8391066486118984
20712,0.5900435415949041,0.821055890281526
20713,0.7480904376629803,0.8620810024847015
20714,0.6585535449765444,0.7661237353557488
20715,0.7514999015725048,0.8683713970710296
20716,0.7869524638142459,0.889213146751866
20717,0.843281611901782,0.8544317753646767
20718,0.7184364114425739,0.868919797023551
20719,0.7664038297711769,0.8922878651723954
20720,0.8185017731634577,0.7219048469927474
20721,0.866129282697948,0.8922908580204006
20722,0.8634670447658784,0.8725110229567444
20723,0.7480904376629803,0.8620810024847015
20724,0.78063033622317,0.8643028173083085
20725,0.763085177794185,0.831415594776717
20726,0.8265067745176486,0.8453848382238285
20727,0.5902614138805371,0.8656826450052388
20728,0.779669952741393,0.8436325356865876
20729,0.7403551403465338,0.8592840142054864
20730,0.5047325150993055,0.814949957646394
20731,0.7465267894902535,0.7829578338299542
20732,0.7320777858537103,0.8184348390153369
20733,0.8047852252204919,0.8673682955767918
20734,0.7623764036101585,0.797542420841218
20735,0.6132568074381229,0.8128557657436926
20736,0.82259119633947,0.8247737912227213
20737,0.6851396773435124,0.8037361999942543
20738,0.7480904376629803,0.8620810024847015
20739,0.7647442504280282,0.8212459809605888
20740,0.8156713600775459,0.8730062589879113
20741,0.8805606624931798,0.8344712306441268
20742,0.5309557825522412,0.8177608764374577
20743,0.6800689617470437,0.8247160164096009
20744,0.8706649012935306,0.8008391380864299
20745,0.8391848182178882,0.8675084816540726
20746,0.8011048739059534,0.8213929086776474
20747,0.8714253233099738,0.8281337522515024
20748,0.599917599165864,0.8127411674343188
20749,0.7728561915131441,0.8740965854157431
20750,0.843281611901782,0.8544317753646767
20751,0.5247546528688842,0.8671467199157399
20752,0.6480703254347521,0.8324637684369344
20753,0.7647220347085746,0.900063701933238
20754,0.766915585337342,0.8424890314294752
20755,0.6972945729537067,0.8404237248146711
20756,0.7423543040928221,0.8363947816168917
20757,0.8536325960843754,0.8529750934386618
20758,0.6594780710447746,0.7113765408202388
20759,0.6959592884227964,0.7934813339018533
20760,0.4693900937855399,0.8234979550563225
20761,0.7503650840282258,0.8842472491796115
20762,0.8163577728899782,0.876192404347267
20763,0.6887568609158258,0.8364559321689571
20764,0.8151905437021998,0.8273758849350863
20765,0.5782865851848475,0.9066999944655284
20766,0.6816290296204053,0.8324662070473039
20767,0.7341966260523484,0.8758285511889453
20768,0.7647220347085746,0.900063701933238
20769,0.6098709675646017,0.7994080125022675
20770,0.6886763592632709,0.8832386488819319
20771,0.5821065795233242,0.8508642737383586
20772,0.6019454161527398,0.7621518270634007
20773,0.89040841049604,0.8773432135198038
20774,0.6713559814898024,0.8600397534449841
20775,0.6283717115900631,0.7643096576084831
20776,0.6903024875222128,0.8229599453944021
20777,0.7364450183611244,0.8305774799654649
20778,0.6814823599017749,0.8205187714895121
20779,0.6623401814897518,0.8731926962977333
20780,0.7999442828222235,0.7879522405230288
20781,0.43868908197927103,0.8856185025093954
20782,0.516946437587382,0.8380727347220419
20783,0.8723461427158938,0.8145090433526957
20784,0.770227051589498,0.8377290660380793
20785,0.7331307521128917,0.8789999162782034
20786,0.77835793955067,0.8297871867963228
20787,0.6174043341985633,0.8251770240427967
20788,0.7922271896747398,0.8532418444151395
20789,0.711550499502646,0.8081930459809508
20790,0.8429268783289642,0.8476636571175961
20791,0.8348940138509603,0.8135836545637535
20792,0.777826839023381,0.8903405941125514
20793,0.7663603628297647,0.889943322762257
20794,0.7966639815295976,0.8127887762973806
20795,0.7075260038030293,0.8529860664031331
20796,0.7500359597221289,0.8409598125250844
20797,0.732903353116106,0.8029616930859216
20798,0.8014818316687065,0.8889092653897377
20799,0.6578080878710771,0.8588203617762019
20800,0.8050429788946227,0.8572156713201262
20801,0.7495850810413995,0.8502727323100704
20802,0.6238540534950121,0.8828189285684628
20803,0.6383991242584112,0.8512997014465649
20804,0.5774094183672301,0.8169160229217884
20805,0.5227190850906639,0.8934068360008878
20806,0.8448201780419381,0.8883777604893389
20807,0.5871144008468546,0.8065216647804417
20808,0.8014818316687065,0.8889092653897377
20809,0.8160705799850704,0.808945459489749
20810,0.6056963068489405,0.8265004104742014
20811,0.8616837142469516,0.8544317753646767
20812,0.7618416959745811,0.8185300403776925
20813,0.7398314062704079,0.8449292883213654
20814,0.829746933938712,0.822291834029561
20815,0.7106786183176044,0.8441204714669321
20816,0.5299685672217115,0.8245751795995764
20817,0.7480904376629803,0.8620810024847015
20818,0.8274272183021101,0.8533518675175845
20819,0.8349161455608033,0.830863222181862
20820,0.6616886124374324,0.8343221836545179
20821,0.7480904376629803,0.8620810024847015
20822,0.7884726588550787,0.8018612959412715
20823,0.680693044057066,0.787679145634572
20824,0.799605328351169,0.8133840928529569
20825,0.6607924111223723,0.8332609352059805
20826,0.7814360136264663,0.7989978350670321
20827,0.7500511080398687,0.8990393020232214
20828,0.7478998794818128,0.8382090693884868
20829,0.7423543040928221,0.8363947816168917
20830,0.8547512328618719,0.8616929318587896
20831,0.8032582791554783,0.8380986320780942
20832,0.8626712352068336,0.8666876928290214
20833,0.8535441785568324,0.8554874057977178
20834,0.6425133244924994,0.8085649293690763
20835,0.7990596037946377,0.8321879154827257
20836,0.72294834303988,0.8405319506077013
20837,0.7702711581189433,0.8524099062195852
20838,0.6268854576520835,0.8261379625842079
20839,0.7909751382037543,0.8329169015151602
20840,0.7647220347085746,0.900063701933238
20841,0.7848312661431853,0.8363291148895026
20842,0.8191413407664682,0.8449746055039472
20843,0.8626712352068336,0.8666876928290214
20844,0.7381845144049788,0.8258746696183268
20845,0.3704064568338854,0.8009637970633887
20846,0.8450006210773872,0.8761472032079931
20847,0.5574417796014901,0.7854655248447974
20848,0.837048745271059,0.8569705835405201
20849,0.8238190064694075,0.8306653613050672
20850,0.8424341925726658,0.857745202637634
20851,0.6314432757425675,0.8395063879453931
20852,0.818140946107656,0.8706718942081587
20853,0.5692440815818794,0.7640296243832654
20854,0.6332154610094245,0.8339389030896076
20855,0.6949689042526849,0.889880725697712
20856,0.7985068981146174,0.8653935723140532
20857,0.4810779998774637,0.8506843201452589
20858,0.7767202369012612,0.8731745857741466
20859,0.8117166389250183,0.8937600182780475
20860,0.8074589429733919,0.7852771405326554
20861,0.7582409322854277,0.884550787843323
20862,0.7553284713067684,0.8886526278741447
20863,0.8702057005313638,0.8576946904066418
20864,0.8174383460203895,0.8820673286900864
20865,0.7215650130245284,0.8013085533075495
20866,0.7999622447682874,0.8502280032927384
20867,0.7207863896265547,0.8869016153972437
20868,0.7480904376629803,0.8620810024847015
20869,0.7409763777204039,0.8832927205573227
20870,0.6274037637100022,0.8381182256108586
20871,0.5753505408399225,0.8383752009092467
20872,0.7395772756439066,0.8594061373097044
20873,0.8410270143063561,0.8537583955735227
20874,0.5745555168192594,0.8451010127563181
20875,0.5639477654571154,0.8146321096833357
20876,0.6268105788099796,0.8927931286847681
20877,0.7638580152172353,0.886377801955295
20878,0.8229435046790324,0.8020602088058512
20879,0.7705556316847945,0.8939858999593829
20880,0.6215954138755546,0.86112604534193
20881,0.5700490644530428,0.8153984009968245
20882,0.782843314800227,0.8131442175135999
20883,0.7663603628297647,0.889943322762257
20884,0.7431398181812952,0.8832927205573227
20885,0.6417514248595825,0.8624717940224369
20886,0.6965327116836701,0.852431574888823
20887,0.7949077819959983,0.8607882039161799
20888,0.5473622481936049,0.8203721967058745
20889,0.7480904376629803,0.8620810024847015
20890,0.8575364977010601,0.8801456063783162
20891,0.8496627259134502,0.8656480968501561
20892,0.8729610420417586,0.8697248602680347
20893,0.6268854576520835,0.8381287027351818
20894,0.7900521168087241,0.900063701933238
20895,0.6648051030993634,0.8487646994081683
20896,0.43796234839115367,0.8315406791822078
20897,0.8584290235958645,0.8985132413189615
20898,0.8562084660409713,0.7798273602143166
20899,0.6033251187597597,0.7187777274528719
20900,0.7709000811352366,0.7567350963996399
20901,0.8076472958955604,0.8066316185323047
20902,0.6866498929725195,0.8207401671256901
20903,0.7705863928747113,0.8740965854157431
20904,0.7341966260523484,0.8758285511889453
20905,0.804605920763683,0.8960274880727982
20906,0.7895301872449957,0.8300926353502642
20907,0.6507177774473908,0.854030350392232
20908,0.7440868433408596,0.8854099737783643
20909,0.8238190064694075,0.8306653613050672
20910,0.8047852252204919,0.8728710398096626
20911,0.8472173129586826,0.8867161084308921
20912,0.7917224365858404,0.8705499986464338
20913,0.3894999400951436,0.7484652436378644
20914,0.8011305817520125,0.8168586096207012
20915,0.6670994496152324,0.838953181714844
20916,0.6565204896952429,0.7710301109856553
20917,0.6876239905800634,0.8281364943094218
20918,0.8475291281103298,0.8055036035449704
20919,0.6841933179708644,0.8515057469767985
20920,0.7783090928092017,0.7769950909943399
20921,0.5167379241136781,0.8578899547577296
20922,0.806664149045266,0.8803236522878524
20923,0.8013930166051552,0.8477190956998338
20924,0.6392268306610204,0.9011086829876684
20925,0.7156452224312546,0.8332271484791487
20926,0.5774297447041701,0.880564662361526
20927,0.6838734960437992,0.8465509554541737
20928,0.6909324476065221,0.8124766050402213
20929,0.6238720757766586,0.8568114791203534
20930,0.7431299702412292,0.7896500553447564
20931,0.8610045517602559,0.8805488524546562
20932,0.649312901919323,0.8207671249719101
20933,0.8120782270211296,0.8373358744721529
20934,0.7418028436185597,0.8562743646944253
20935,0.8769068076417325,0.7827089467559212
20936,0.6247509227140009,0.9049824638220578
20937,0.8706870938292418,0.8205248216743943
20938,0.7814311015199311,0.8070258835317565
20939,0.85271824560157,0.9018753569333959
20940,0.6479026435271443,0.8069442574316896
20941,0.45904929314965703,0.7932544532891926
20942,0.8814154568494347,0.870375721822578
20943,0.8523924711842782,0.8505244744470172
20944,0.7219687363611927,0.8349167198115045
20945,0.8051061497900419,0.8497007333031552
20946,0.5888603455148498,0.8296995526165883
20947,0.7438892209925752,0.8010476577548808
20948,0.6218779089911957,0.7783242662576322
20949,0.8220902216656236,0.8459741175733274
20950,0.7541221038429337,0.824576661510117
20951,0.6338470735041432,0.8264553587303964
20952,0.8243931349847351,0.874258689020377
20953,0.7879518633856917,0.8746996180934999
20954,0.8215427450545402,0.8587704362240163
20955,0.7176513639704843,0.8232857912816243
20956,0.766168551201185,0.7955254868289194
20957,0.770030925445871,0.886377801955295
20958,0.8231729721853093,0.8490164367234884
20959,0.663693504797498,0.8225159086706565
20960,0.6260142663079513,0.8294363894690796
20961,0.722003746189601,0.8608969211467364
20962,0.818140946107656,0.8648166226188854
20963,0.4119092407497624,0.8506843201452589
20964,0.5445420919891916,0.8423487954012094
20965,0.8698995744398851,0.8680225724915274
20966,0.6260334481365722,0.898902431006281
20967,0.5995126810636556,0.776905296793947
20968,0.48350028276017926,0.8572430924537152
20969,0.7480904376629803,0.8620810024847015
20970,0.5606317221927258,0.8572999647517682
20971,0.7432337757040093,0.8758285511889453
20972,0.8943395927030059,0.7783448302319327
20973,0.41147834160355445,0.8443537776473673
20974,0.7728127825376595,0.8640706802978407
20975,0.6578876400792965,0.869411926465734
20976,0.7647220347085746,0.900063701933238
20977,0.7574705427744838,0.7782490327391887
20978,0.6596957988381554,0.8887334555172899
20979,0.6287242666325664,0.8204613765196948
20980,0.6150045591546353,0.7952272265456014
20981,0.8378594776828693,0.8447984675931305
20982,0.6040220108452183,0.8482924548762703
20983,0.8913644302294618,0.8463034504712639
20984,0.8661085575627832,0.863974486931271
20985,0.6169457542556793,0.7952518394748725
20986,0.7423543040928221,0.8363947816168917
20987,0.7310651380402161,0.8260326830274426
20988,0.8427721037849873,0.7830084207173761
20989,0.7975722652766648,0.8984236394334583
20990,0.7409763777204039,0.8758285511889453
20991,0.596506460563804,0.8265894016615917
20992,0.81760269003265,0.8472611651598552
20993,0.82259119633947,0.8247737912227213
20994,0.8386349788744002,0.8868901456783993
20995,0.8809361391206356,0.867935371907367
20996,0.8224155883392031,0.8524758371561175
20997,0.7561094288192761,0.8657096599733685
20998,0.5799061830594261,0.884975547599087
20999,0.7647220347085746,0.900063701933238
21000,0.7929853365129805,0.8336065877850825
21001,0.42410317331254993,0.8074565150316633
21002,0.8003777905804041,0.844791520917479
21003,0.8431209427704909,0.8969528434635068
21004,0.6852679844124326,0.8076240641635828
21005,0.5631288324540584,0.8742212020749228
21006,0.7480904376629803,0.8620810024847015
21007,0.8130566009889789,0.8677009794327122
21008,0.8575706328064723,0.8402595479703766
21009,0.7341830839870991,0.8577605504571326
21010,0.5978146348271371,0.8406038132747071
21011,0.5936573070261465,0.8473153502983088
21012,0.7030148548102504,0.8439048366564121
21013,0.7924756688882996,0.8490770491650205
21014,0.6072858248931338,0.8207671249719101
21015,0.8397612444123573,0.8301079084802375
21016,0.8431209427704909,0.899930755144882
21017,0.7496219894078989,0.8645756486326395
21018,0.6625972605750712,0.8333250030456606
21019,0.7917344217454464,0.8596622700277708
21020,0.7409763777204039,0.8832927205573227
21021,0.8314067187818045,0.822291834029561
21022,0.8836923193275992,0.744765444161231
21023,0.6740624142243733,0.848889778609637
21024,0.7907001749339228,0.8488856971587408
21025,0.7901927135677355,0.8404468625837124
21026,0.7990163264093578,0.7815244248693741
21027,0.8347924978589295,0.7937842237220266
21028,0.8395980030702024,0.8709502294398069
21029,0.7746835132206003,0.8414698437317782
21030,0.5697404841958444,0.8492569833459863
21031,0.8815079397119258,0.859928554110389
21032,0.6113119699713605,0.9007720320696043
21033,0.7684662558770672,0.8740965854157431
21034,0.7815484070997278,0.8376546648016696
21035,0.8578193483945629,0.8947019515808138
21036,0.8272202780026875,0.8485924502637439
21037,0.8450384152439557,0.8548268823771262
21038,0.8395980030702024,0.8709502294398069
21039,0.7432337757040093,0.8832927205573227
21040,0.7480904376629803,0.8620810024847015
21041,0.849870808907605,0.8040664133926501
21042,0.5507509026659128,0.8542058888321926
21043,0.7092563727642417,0.8868851458299206
21044,0.6018999612082304,0.8335798157960728
21045,0.7431398181812952,0.8832927205573227
21046,0.6539976278290819,0.862029867937725
21047,0.7886489702593743,0.9109925316047592
21048,0.7814565868592781,0.8566180451766207
21049,0.874142661095972,0.8671702524357857
21050,0.8857946426062907,0.8765612756979501
21051,0.6634977952068741,0.7746089750999772
21052,0.7480904376629803,0.8620810024847015
21053,0.808885394028053,0.8437745742585572
21054,0.7987921413107562,0.8859285566173964
21055,0.4593151047040369,0.8333293183882393
21056,0.7403425442503186,0.8258442396062663
21057,0.7904880032906951,0.8882630969154681
21058,0.7634688737666729,0.9067734121781715
21059,0.7480904376629803,0.8620810024847015
21060,0.7330603842413865,0.8521687522690885
21061,0.765020004454907,0.8476624980005679
21062,0.5678405732470033,0.8100852235465721
21063,0.7053338855759838,0.9033094479571386
21064,0.7657230756975989,0.7956585520482428
21065,0.7952931027950993,0.8351325236708351
21066,0.7668467721275107,0.7919534780825138
21067,0.7002075117534898,0.8771284709741448
21068,0.5047325150993055,0.8086979715898627
21069,0.8403985220089732,0.8426792352112766
21070,0.7769354939518254,0.8740965854157431
21071,0.7341966260523484,0.8758285511889453
21072,0.7399763340734602,0.8016884131891412
21073,0.754646469704593,0.896260513927369
21074,0.6671734003042894,0.9113763924558439
21075,0.5865613483229325,0.8595642881462638
21076,0.8431209427704909,0.9032874122465111
21077,0.7034929164973631,0.7981145688554112
21078,0.7341966260523484,0.8832927205573227
21079,0.6402194644504335,0.8413027108351364
21080,0.7621713757641349,0.8433924812111504
21081,0.5713546295161289,0.760791345057471
21082,0.8431209427704909,0.9018753569333959
21083,0.82259119633947,0.8247737912227213
21084,0.7617238078541314,0.8811426233814129
21085,0.7664479943738692,0.8959168482868316
21086,0.6291395584398357,0.7702305449227032
21087,0.7431398181812952,0.8832927205573227
21088,0.720386538351739,0.8915948711350794
21089,0.8652986168329788,0.8664730658614671
21090,0.7913728436202253,0.8387958889644938
21091,0.844993209044444,0.8146145287632177
21092,0.4828209492341951,0.7959175050978983
21093,0.7441379932302087,0.8692381236445917
21094,0.82259119633947,0.8247737912227213
21095,0.8515736471576788,0.8081737375329286
21096,0.6133215824418122,0.8574655800943475
21097,0.8727244613226669,0.8854136341073353
21098,0.5866983418139647,0.7666485992653227
21099,0.7285398055653809,0.8812563011925759
21100,0.7706371882157141,0.7819630446677714
21101,0.6004227255153504,0.9110333880811842
21102,0.7809982745732621,0.8731745857741466
21103,0.7408570615004544,0.8602090340949853
21104,0.7465261091793133,0.862347458951071
21105,0.8009994536940376,0.8158501276526511
21106,0.7341966260523484,0.8832927205573227
21107,0.7649755367905646,0.8737628013907067
21108,0.8188696849816763,0.860616215328603
21109,0.5772018053435674,0.8271432153597919
21110,0.7362818213491902,0.8970154579408579
21111,0.8386349788744002,0.8868901456783993
21112,0.7625669724862417,0.86446914608566
21113,0.7571162467187897,0.8836241159679468
21114,0.8687166847592176,0.8447310056247102
21115,0.6651342248061527,0.8654072274695617
21116,0.7663603628297647,0.889943322762257
21117,0.8447177147486231,0.8078514446526188
21118,0.6870309370767362,0.8587738966184598
21119,0.8099964006611046,0.8529971733004735
21120,0.6070974303956368,0.7944133570722862
21121,0.85271824560157,0.9032874122465111
21122,0.8445765398472208,0.8399471744424172
21123,0.7880727658430348,0.8463758796152951
21124,0.6231221305258685,0.8205111554312323
21125,0.6046642349479414,0.8211578281530247
21126,0.7888501208408055,0.8794378961103871
21127,0.788705092517967,0.8596512569384198
21128,0.914277828920816,0.8673357130722232
21129,0.874142661095972,0.8671702524357857
21130,0.6766040731362416,0.8265924228541077
21131,0.8553482990408141,0.8865846632665519
21132,0.8730219990011419,0.9035436655441209
21133,0.8701755655043187,0.8614197636923249
21134,0.7440868433408596,0.8854099737783643
21135,0.7055462719926894,0.88520420399553
21136,0.6196221766880713,0.9045048060563216
21137,0.8284838463613461,0.8436008605147591
21138,0.7341966260523484,0.8832927205573227
21139,0.645652806660582,0.7976956509728791
21140,0.7951680161934642,0.8727493871775533
21141,0.8233515910364438,0.8701033071983824
21142,0.5642071956622841,0.8474102993558261
21143,0.746741196636156,0.9112017532717365
21144,0.7647220347085746,0.900063701933238
21145,0.7436177279657955,0.8207401671256901
21146,0.4885346549711661,0.8228266701839074
21147,0.7442392450959681,0.828989160799889
21148,0.7054526587806206,0.8249254635567606
21149,0.7317735546860996,0.8728341348626366
21150,0.84400360533054,0.8101580826992119
21151,0.7740250996928819,0.8678437498084557
21152,0.5930600884712547,0.7918108010929118
21153,0.6191034341004481,0.8983777193195298
21154,0.7236475561000847,0.8797195802253921
21155,0.8349151280040801,0.806352303264346
21156,0.7953693033566818,0.8708653343167272
21157,0.7798891621393487,0.831617168423126
21158,0.6363655921315868,0.8177401460654574
21159,0.8529950131327262,0.8893021890621613
21160,0.8386349788744002,0.8868901456783993
21161,0.6806073056751115,0.8200403882496191
21162,0.7900521168087241,0.8843674568615767
21163,0.8413233059266714,0.8101580826992119
21164,0.78065230536591,0.8801778391388749
21165,0.724668991839309,0.8234564285544824
21166,0.5839326726061361,0.8475860462775401
21167,0.8456868291845514,0.7674178913112691
21168,0.7300663445766833,0.8641258230336503
21169,0.6929007252535374,0.8538169376596177
21170,0.8091737946591004,0.8071859012190326
21171,0.6157940192773818,0.8910526436621167
21172,0.6796042170709513,0.8276608008221636
21173,0.8598564163455927,0.8954980449325483
21174,0.515997212393231,0.7857413777586963
21175,0.7431398181812952,0.8832927205573227
21176,0.749816946959583,0.8320265877757612
21177,0.7705863928747113,0.8740965854157431
21178,0.8213348112682551,0.7878350909205069
21179,0.7563066000218683,0.8307934220255222
21180,0.7673770150327873,0.8420462024296045
21181,0.7545156699212555,0.8785897215630862
21182,0.7493895082441887,0.8101673079731208
21183,0.7468035098595462,0.854083669023983
21184,0.8962355700485974,0.8465777542453724
21185,0.7550708236461159,0.8282275404518828
21186,0.7246306046317792,0.8356685088536521
21187,0.7913060711160423,0.8428805106706551
21188,0.6936353589396846,0.7998076332493241
21189,0.6797139686114456,0.7989799101861303
21190,0.6695588659735954,0.7643096576084831
21191,0.8184115842769165,0.8878412274318797
21192,0.8270795817630235,0.8618874018877374
21193,0.757601626666617,0.8474076668241943
21194,0.7285398055653809,0.8812563011925759
21195,0.5139732043890611,0.8591857367053761
21196,0.7908482631139762,0.7339304044426347
21197,0.7647220347085746,0.900063701933238
21198,0.8928818191336928,0.8337808517709717
21199,0.8105709148219176,0.7445361190748175
21200,0.6221591889712039,0.8395343048506042
21201,0.7498876960680697,0.7733461708272824
21202,0.8339727242157028,0.8957841085310697
21203,0.7181903410702479,0.8500091143069386
21204,0.6099268853133769,0.8582265557950634
21205,0.7864089801348124,0.784990164799151
21206,0.8589582457865832,0.8149493484483834
21207,0.6803082617424697,0.8300597919489988
21208,0.7776184397996836,0.8422994443228462
21209,0.6692926271521424,0.8798580915814898
21210,0.7746835132206003,0.8414698437317782
21211,0.8851655907733577,0.8835700102059544
21212,0.8449972666402074,0.9028197573097284
21213,0.861820322114613,0.8832042182153129
21214,0.6978766119554228,0.8271785961771092
21215,0.4851282294078244,0.8262150474066606
21216,0.7741590984847294,0.8346519044416298
21217,0.4171931293238458,0.8170232793846636
21218,0.8113780907511345,0.8186384762033665
21219,0.8727011074542843,0.8303486818325628
21220,0.775088422545396,0.8424130302779308
21221,0.6804116185520502,0.8546095341188933
21222,0.7960819873579668,0.8812007504971502
21223,0.7804148450629271,0.8457444069548999
21224,0.7075489391214126,0.7780830282526062
21225,0.4592991577778169,0.8446646308950149
21226,0.8564979751148455,0.8271207012505853
21227,0.8429917332834771,0.8292239628824497
21228,0.5309918204007096,0.8167503698784359
21229,0.7432337757040093,0.8832927205573227
21230,0.7341966260523484,0.8832927205573227
21231,0.7343613882474542,0.8486647970516887
21232,0.7861848578463356,0.8452608998890463
21233,0.7141837190884383,0.7969749202515874
21234,0.7792224135449837,0.8405644588558742
21235,0.7647220347085746,0.900063701933238
21236,0.82259119633947,0.8247737912227213
21237,0.5857029204829104,0.833214659805588
21238,0.781471849898911,0.7996512743715936
21239,0.7362818213491902,0.8970154579408579
21240,0.7222303009637269,0.8635078001855799
21241,0.769239319779815,0.8075339541393869
21242,0.7432337757040093,0.8832927205573227
21243,0.7746402081043862,0.8584123992470735
21244,0.7341966260523484,0.8832927205573227
21245,0.7384526834188709,0.823869471044478
21246,0.6552759092598645,0.8512341325679413
21247,0.7808330929202388,0.8054185220776415
21248,0.4320327057509981,0.8660661800670091
21249,0.4544342647787869,0.846778233850472
21250,0.7925752091235382,0.8595929418085425
21251,0.7480904376629803,0.8620810024847015
21252,0.6418829034556968,0.7500014639525924
21253,0.8661440527515353,0.8161981805486079
21254,0.8749421798684587,0.7565790344295985
21255,0.6340187920120691,0.7991609539440373
21256,0.6749504057260746,0.7799518159301858
21257,0.843281611901782,0.8544317753646767
21258,0.6262235350005776,0.7796798694115076
21259,0.6588013165048374,0.8474178453023907
21260,0.3622751410132177,0.8119620292474713
21261,0.6648051030993634,0.8401768175549932
21262,0.729342887850646,0.8510685785107946
21263,0.7728561915131441,0.8740965854157431
21264,0.7092087926088948,0.8398669500404452
21265,0.9111960789972133,0.890053309988711
21266,0.7789467569155405,0.8731745857741466
21267,0.714823184413047,0.76375815206823
21268,0.7409763777204039,0.8832927205573227
21269,0.5391709181104778,0.8292366143642174
21270,0.7791803467184856,0.8424890314294752
21271,0.7043367229738651,0.8977326721867879
21272,0.8589534209734097,0.8534193510948491
21273,0.7409763777204039,0.8613262195241732
21274,0.7713613718569315,0.8772731756785631
21275,0.4320327057509981,0.8660661800670091
21276,0.7947299535000103,0.8928739214158189
21277,0.7514816985830033,0.9098168650373666
21278,0.575659935763301,0.8991376608255727
21279,0.35968907976418585,0.781082917959229
21280,0.687089623938187,0.8310324258394387
21281,0.8911739800907779,0.8004356965627148
21282,0.88374531700509,0.9039076066789388
21283,0.6157940192773818,0.8910526436621167
21284,0.7144868253843032,0.8531706110499537
21285,0.7926169573946671,0.8334401349034471
21286,0.424389692097059,0.7602905392701995
21287,0.7688195698547812,0.8662336033108802
21288,0.7728561915131441,0.8740965854157431
21289,0.6407580700600705,0.8972192607867846
21290,0.6824925843825753,0.8618216048221503
21291,0.7900521168087241,0.900063701933238
21292,0.8273580955126136,0.8440414597368043
21293,0.4095460849084007,0.8751165515938806
21294,0.8120733878987333,0.8662751218598785
21295,0.4320327057509981,0.8660661800670091
21296,0.7013596985179895,0.8384843669093065
21297,0.86730217905206,0.8398316833800338
21298,0.7624436473112005,0.8780452135447903
21299,0.8772287004268845,0.8530399211853655
21300,0.733657492423718,0.8723342590171828
21301,0.5744116804473416,0.7875004792055252
21302,0.8564970183825499,0.8622748589668118
21303,0.6529094257394062,0.8562831908093087
21304,0.8020211868491122,0.8704294786079467
21305,0.49131806449155824,0.8798580915814898
21306,0.7873950848011902,0.8387949723476873
21307,0.5294942781256072,0.8297914459118084
21308,0.7480904376629803,0.8620810024847015
21309,0.6269846910750603,0.7780613369139203
21310,0.6609886277199833,0.8524385715288239
21311,0.8285313035274076,0.8653399186943275
