id,EC1,EC2
18874,0.9426019455545216,0.7138996714743445
18875,0.8378063363545392,0.740205824944097
18876,0.8037104105585724,1.0323476950087263
18877,0.7441099187596537,0.8700534030365958
18878,0.6062201575441317,0.8215763518967172
18879,0.5794489760243936,0.5076971568198464
18880,0.7550507923993882,0.7544782846591844
18881,0.725499655762087,0.712285972573016
18882,0.8384687779217258,0.9418746506019472
18883,0.7634316994835842,0.4365812386126586
18884,0.7579548313300736,0.7255800587791653
18885,0.9171900053881492,0.6616440277216106
18886,0.8394823711473118,0.8653031923581175
18887,0.5407377700579715,0.8740158176681205
18888,0.5227478980317244,0.8385581711188547
18889,0.6866599625738671,0.9070838961390315
18890,0.761467754486508,0.6856397280482143
18891,0.28929293890764995,0.8490572013527617
18892,0.7765668938133148,0.8556387157152748
18893,0.7381798101549938,0.8125728072935736
18894,0.7351563951525463,0.7132400511962266
18895,0.9132707041964452,0.8198679358887049
18896,0.4820503217902786,0.8212588855228168
18897,0.7070814652029064,0.8188662188826369
18898,0.8043208297517628,0.817698464962852
18899,0.7750947203554994,0.8035863985473145
18900,0.9060572117479896,0.8048599692693105
18901,0.6221444331801389,0.9140910839953904
18902,0.7612441029520415,0.8474505983176944
18903,0.8512883364208605,0.9274654576437582
18904,0.7563400273177676,0.7391498702888645
18905,0.20099236344439078,0.8356249501736599
18906,0.29402777289293525,0.9430542259339648
18907,0.9420914836884992,0.8264603813318212
18908,0.7190371395094857,0.8041605966798678
18909,0.7282893930570759,0.8779712785142313
18910,0.852014405769334,0.9093641700846323
18911,0.866327425130741,0.6388167825279027
18912,0.5061920653356825,0.7552514722188879
18913,0.4607355340634701,0.4854863353176844
18914,0.6829366671795127,0.7156934081400941
18915,0.4449517904756816,0.9680533591259436
18916,0.1840636133323173,0.8756249524651064
18917,0.6006693314401026,0.8509027187846563
18918,0.32077598770591975,0.8987534440926689
18919,0.4272703483574219,0.7676464081188173
18920,0.7964024629749084,0.8034442149298111
18921,0.38540597209214206,0.8392728896442568
18922,0.6416225570607261,0.8560024693397231
18923,0.3725697366440803,0.9787980051354093
18924,0.41634759286318357,0.8687375077124885
18925,0.8510209520551916,0.8004183585499994
18926,0.4525923905106712,0.649082801713238
18927,0.7093276714937012,0.8761447291657403
18928,0.8517704263680027,0.8909265109641334
18929,0.7063790655135043,0.7864047895108089
18930,0.8110274063134502,0.9610008758312766
18931,0.5695401595306058,0.9083214690883101
18932,0.7280684794662678,0.6628989991764201
18933,0.8756023486413423,0.7593519796208784
18934,0.5495685877266524,0.8549886021131812
18935,0.7627321814751364,0.8519573744643765
18936,0.6998740276884332,0.719121647530441
18937,0.340002545787795,0.9427241469651194
18938,0.5285481669331714,0.8090124280000747
18939,0.6410821320616631,0.9212175128291948
18940,0.7802881290880673,0.6176642653756171
18941,0.31522999115201644,0.901435155610898
18942,0.7334440574668672,0.7621491737316792
18943,0.7917047344625235,0.7394768609870788
18944,0.6467320931792837,0.8234997412544136
18945,0.8355549677287164,0.8398854807892506
18946,0.6619350263423817,0.8266001220202962
18947,0.7124607645717776,0.7867946741917563
18948,0.3546384624702226,0.8229449870599453
18949,0.5519004047372486,0.992844677227879
18950,0.8895865143537445,0.8750783618263022
18951,0.6536856355168272,0.6234504697698288
18952,0.6292752373946754,0.9330220006762349
18953,0.5599845815476219,0.9387280699410916
18954,0.812266935325703,0.8622261840564488
18955,0.6748880440514057,0.7498896759731349
18956,0.4811279382863854,0.8483251874228549
18957,0.6066454630554022,0.5923280011009828
18958,0.7918655236449966,0.6685244381281471
18959,0.7783414339596724,0.8186263836226095
18960,0.6603183313567903,0.6870777507923228
18961,0.7701219781546377,0.6072736985253532
18962,0.6676713696186835,0.8649698376437073
18963,0.7155857314323595,0.8586199464798149
18964,0.05035360123021825,1.0157825358999963
18965,0.6836461620892257,0.9014896516370813
18966,0.4060957033239029,0.8346590705600392
18967,0.2530343700453982,1.097223431385442
18968,0.37570785885653424,0.8682317035976006
18969,0.6027850948719009,0.6836356782762357
18970,0.8910538256462803,0.49790337471796114
18971,0.5577880559208119,0.7027641967555537
18972,0.5877077449923127,0.7941684429935438
18973,0.7835666385853393,0.7366998117095398
18974,0.33838571524948635,0.8041154119196943
18975,0.8107098808312139,0.8765479834634464
18976,0.32387176176662674,0.9007076166381642
18977,0.70535181718202,0.8506390855791777
18978,0.5818805966170888,0.8017479642796658
18979,0.25097472459852127,0.9805949796450916
18980,0.501635986976327,0.9894075455252717
18981,0.7214582460511382,0.7809867173970951
18982,0.6661666823665453,0.8078953899789223
18983,0.407614234685112,0.9002260471904756
18984,0.6716350365843937,0.9000433883648791
18985,0.8687155922817235,0.7428034211289314
18986,0.6521447742163962,0.8081806246652559
18987,0.41747669668151616,0.920301224368654
18988,0.41354507110021343,0.8931872486079191
18989,0.8809097372873727,0.938088551978883
18990,0.4313383779092888,0.8058552044377177
18991,0.9031194296439857,0.7580499475396528
18992,0.7133177562170062,0.841427003311006
18993,0.8752834197801421,0.9812158238221518
18994,0.6174194672487096,0.9327925919204179
18995,0.5278756891588727,0.7948451235351027
18996,0.7569299703474635,0.7896357655914408
18997,0.4530962259094614,0.8235085615030678
18998,0.47412657890030624,0.7181193062565014
18999,0.6231450958622903,0.8574402785069778
19000,0.6365163232743885,0.7338760636681312
19001,0.7625776974916499,0.739593706414248
19002,0.33610122170508455,0.9104079240306239
19003,0.7037798157760452,0.7068876327901712
19004,0.7049339973789739,0.6994117754458372
19005,0.5040989073323792,0.8315099377053082
19006,0.12359603829557284,1.0248830104520494
19007,0.2465229632068756,0.7349703898388923
19008,0.824763592815042,0.8216225528192119
19009,0.0320268131081486,0.9003541323269343
19010,0.49720461693900814,0.4231647324727314
19011,0.060408278252720674,0.8342232235181908
19012,0.708030704868409,0.8523841309599561
19013,0.2875793160763182,0.9689443620386069
19014,0.7211759268986047,0.7053607779734167
19015,0.7581356499439941,0.9239765333444933
19016,0.5706520400106518,0.9606543369643716
19017,0.3958455541829545,0.9341714487159312
19018,0.4869623931696719,0.7014092456362554
19019,0.3136141155420035,0.9450861681513991
19020,0.7063070798497588,0.6789899082612401
19021,0.4620581814488785,0.9622049686301999
19022,0.86247493851729,0.8469323754284932
19023,0.342831367140787,0.8609934738784554
19024,0.702424471704352,0.9921058036507259
19025,0.5725998096133741,0.7332168428684656
19026,0.8441420144500947,0.7730279951097628
19027,0.44821238091865473,0.9031357255819809
19028,0.9064522613381564,0.7857784139078163
19029,0.7099942246266858,0.8401853549586412
19030,0.5289941878643449,1.0132589388660855
19031,0.6647702922293228,0.9640169569627237
19032,0.8497961635679548,0.7599027027777076
19033,0.3555215387190446,0.8436874800439941
19034,0.8572653678909642,0.6674852210019016
19035,0.7535498891967862,0.6743381062299372
19036,0.8206950650009059,0.9596678806444228
19037,0.7544635512627431,0.9396983760793719
19038,0.3370480462489994,1.066482890087386
19039,0.8713873238889013,0.6707442323029452
19040,0.42674571899293173,0.8763807667961198
19041,0.4786914227879216,0.7804281102726853
19042,0.5794823565069741,0.8574305471990412
19043,0.5285481669331714,0.8090124280000747
19044,0.6856414508798125,0.7734344177126548
19045,0.6346448387409163,0.812091962143117
19046,0.9334356468969444,0.6409504040368393
19047,0.6672872490210359,0.7518275572260054
19048,0.22367126575729795,0.846949016773677
19049,0.775640503034425,0.7325686407456036
19050,0.953048977623379,0.5084370729730655
19051,0.8108342550442474,0.7245422363649924
19052,0.5289940374910028,0.7934316326343132
19053,0.42691075442602444,1.0686631189088616
19054,0.7222383900078537,0.8381444523226369
19055,0.6455712592506617,0.6571869212121141
19056,0.8745758681233635,1.0672599276263957
19057,0.6391790998304918,0.9459441490552899
19058,0.43966383051049257,0.973438111275824
19059,0.7218294756597833,0.8775944964930055
19060,0.7383674138377847,0.6983365727001024
19061,0.3712622495029953,0.9102130472879667
19062,0.13917942941081496,1.0175722095009303
19063,0.9171695008005328,0.8654274823250585
19064,0.7317686212269013,0.685704591077367
19065,0.8826497622302892,0.5863564534839635
19066,0.7638096177489038,0.8253580695821763
19067,0.5760046363113549,0.8799591712714379
19068,0.7236985074174471,0.8865269540269031
19069,0.8595978939211559,0.5403465101098465
19070,0.27309801250117965,0.9313792617821184
19071,0.6970220457080758,0.8078997884917237
19072,0.6637842674059454,0.7918518272947909
19073,0.7622717323947861,0.672919742205926
19074,0.6829395495155214,0.7433613813542331
19075,0.5849119831732462,0.8704841164495812
19076,0.5477535196313879,0.8594703406071585
19077,0.7617484991494301,0.7690898860184543
19078,0.08415017296756792,0.8634073199850878
19079,0.7468924578773103,0.8235884076504301
19080,0.5872737317705143,0.838068174812396
19081,0.9271882326395449,0.8190276902469937
19082,0.6099954381216651,0.8196934436927905
19083,0.6901618415384767,0.8264984552720407
19084,0.9539267508726956,0.9465640899764431
19085,0.6763149603357199,0.9029923453929233
19086,0.9642213771502268,0.8935366065758543
19087,0.9314510258394902,0.8381040975139653
19088,0.6406052446977448,0.9536118789516725
19089,0.640831329211829,0.7922267465674049
19090,0.6064075670043819,0.9037103982653851
19091,0.7337831633568328,0.7387829053401788
19092,0.7425815452786872,0.8868423054899629
19093,0.9630025218172898,0.8111801012085477
19094,0.7052732589740306,0.6776579564264877
19095,0.7252859356314468,0.8610004960115138
19096,0.625971427648491,0.7713927656203462
19097,0.6016893738846608,0.8143751020475032
19098,0.27967405242363774,0.8289062843775277
19099,0.7292125493191656,0.7210288677145147
19100,0.7728993021269014,0.8985910126756367
19101,0.7188786248420961,0.8971396869466278
19102,0.9461128502578268,0.8332663669327705
19103,0.7341347445122975,0.8073401595563442
19104,0.47073582368922373,0.8907529265658861
19105,0.4061297851635121,0.7494287223326573
19106,0.9570250490850435,0.7071794901720824
19107,0.06917118262284787,1.0522191631743718
19108,0.6676243988055509,0.9950282315632946
19109,0.7413532856272728,0.7814711132891974
19110,0.515850033445191,0.8905267720090837
19111,0.24897354057703977,0.8916971771946505
19112,0.7081026280002312,0.9325073184072726
19113,0.6074365978552797,0.944593548575255
19114,0.2986958203933457,0.8640506271646246
19115,0.5819713479107085,0.915112969676114
19116,0.6087876824111599,0.6493019981167336
19117,0.7937068022678806,0.9979734248375665
19118,0.5825850272723363,1.0432761146136404
19119,0.7445956758718187,0.797622198104811
19120,0.22600337565542603,0.9646017593622959
19121,0.7811953173692576,0.9217056190305208
19122,0.3697399984555915,0.8483550074862306
19123,0.037286888897480504,1.0188901745860797
19124,0.2890900269758819,0.8052252482494369
19125,0.6637915199186779,0.7769670992331141
19126,0.4459324848732425,0.763016779744042
19127,0.697298234435414,0.78233001058846
19128,0.8165178059584615,0.6430309237409688
19129,0.7608963630776943,0.9432278087757984
19130,0.8916686649179726,0.8137542563453862
19131,0.3989885638372877,0.9608770180360089
19132,0.32430053271766995,0.8728715493494867
19133,0.7181349204828209,0.8083318349447777
19134,0.6351025490063175,0.8755825098945228
19135,0.7593623727009494,0.7791486692011063
19136,0.1555410427189424,0.8837113610424117
19137,0.6930499524922872,0.8161516479719927
19138,0.8374797709635567,0.7401393149856466
19139,0.9142644516829969,0.6977594119089077
19140,0.8338393612336189,0.6769846111235487
19141,0.4782852771817294,0.7895575570645822
19142,0.624422639964585,0.7429268872722592
19143,0.5791084420830841,0.9020659917825699
19144,0.9932276066646759,0.7621882050089014
19145,0.3228670530143708,0.9389019781692983
19146,0.7455537025529974,0.7272295607819232
19147,0.5569133872507219,0.8060652279128803
19148,0.8529903698509288,0.8547226658760582
19149,0.921138134885197,0.6872771205332409
19150,0.5321845810751761,0.6826824312878806
19151,0.7285254032562446,0.8586291821246705
19152,0.6348208360999454,0.8260357218599806
19153,0.5697432753956878,0.8421694439891151
19154,0.47677800954706306,0.8699213930111067
19155,0.783327127955993,0.8780781272542008
19156,0.918653247483635,0.8263736609301163
19157,0.5328764744811828,0.8481570360478484
19158,0.5001503559058657,0.8946767238564249
19159,0.6995036263387783,0.7846322701731843
19160,0.8882481592735675,0.8906940043688221
19161,0.7715276498797833,0.8777932445513351
19162,0.7866057935916393,0.8008800718904484
19163,0.748803266119015,0.6804240499829469
19164,0.7210272937328588,0.6506875538367993
19165,0.6205861446075321,0.9697797113593141
19166,0.82130971612811,0.8115826693635354
19167,0.5059502521037812,1.0122532659827888
19168,0.8027557578452295,0.6463028737465568
19169,0.8805085963852128,0.6130437039563372
19170,0.8894827965718046,0.7968560090595074
19171,0.873633345740028,0.8925093192421224
19172,0.4168182036860331,1.136651872970955
19173,0.7625522591024265,0.8039226951895538
19174,0.45994749388329503,0.9670819655548046
19175,0.745851650726778,0.8268416345417801
19176,0.7862260757132733,0.924885052636638
19177,0.3060408366141735,0.9466090446374154
19178,0.8645677762896143,0.7711852886356959
19179,0.5146539637386217,0.961710476988335
19180,0.7664708536533383,0.8927048485973188
19181,0.39940764380353627,0.8864082675407752
19182,0.708844269128891,0.9890710574963337
19183,0.3402913739009316,0.9519066240250991
19184,0.7872176024161204,0.7343495204326448
19185,0.900938213377197,0.8899105792881556
19186,0.37675349232494026,0.6425896087060937
19187,0.5406127597220557,0.8102349909230927
19188,0.7219172582171314,0.6603729842999034
19189,0.6677610525576414,0.8366366687354106
19190,0.6982269889822359,0.9633066213580362
19191,0.46414981589313775,0.718811266072359
19192,0.6429444132245854,0.8480593942524716
19193,0.3173548254031555,0.8368457177675936
19194,0.4944779082979338,0.9350799145057964
19195,0.7635281438637184,0.598643354409271
19196,0.8238595492608107,0.7758483485940746
19197,0.5700809386091705,0.9071066972867036
19198,0.7578580211164915,0.8085678161961375
19199,0.30442403014377467,0.9423203001228387
19200,0.11607228615048874,1.1098570888972838
19201,0.3779520887962412,1.0480128871361543
19202,0.8933936138907808,0.7890718281762235
19203,0.8238521261889117,0.9146217196232512
19204,0.8669847019129018,0.6773859648777734
19205,0.5052508701548092,1.08276284350013
19206,0.8930514114976711,0.9082256866404285
19207,0.7940435408287467,0.703352433829859
19208,-0.06379250049644547,1.1664717954224435
19209,0.37337590882637955,0.9988344793867859
19210,0.7379226250692301,0.8342604676002416
19211,0.2648771308494802,1.0236373007338615
19212,0.8995898819508094,0.701075699370611
19213,0.45121665567359437,0.7646941601855898
19214,0.7121500825523148,0.7956559632885892
19215,0.7546826557542966,0.854739471535123
19216,0.2761067361112379,0.8255022959645302
19217,0.6764643391514885,0.9078573278805024
19218,0.8291013140512052,0.6873415441609507
19219,0.47256027028734987,1.0168761882923436
19220,0.6170972868170312,1.1190342902193078
19221,0.6345981204514086,1.0102575925174142
19222,0.7066840625291835,0.7394734614539262
19223,0.6831164742537773,0.9489932732476507
19224,0.7458355529830618,0.8929219246159263
19225,0.6393994104329073,0.7954852173813953
19226,0.46348694913088184,0.7245268664180651
19227,0.4482091551388885,0.876835989245737
19228,0.7696969786227964,0.9882993930601253
19229,0.2318493612337453,0.818786565983577
19230,0.5684691864705971,0.7886931213680148
19231,0.7057369525553404,0.953646074880446
19232,0.5496811522747261,0.8124813926462328
19233,0.9108517345847569,0.8801690918246392
19234,0.6867653712939997,0.502020497010144
19235,0.12126008790170333,0.8913955931023542
19236,0.19484845408262347,0.8201862542826607
19237,0.4212349089746129,1.0312336164540676
19238,0.7810329443702319,0.7749724236737591
19239,0.7351155526604701,0.8422518228048377
19240,0.8188757255004288,0.8513531155689299
19241,0.6628530262462473,0.7593115712724579
19242,0.5941425984498387,0.8426206655292735
19243,0.8445917654187913,0.8981497322973776
19244,0.7154724157078932,0.8504889237043082
19245,0.34646359796165493,0.8838197451017453
19246,0.60171810966100725,0.8144727575378298
19247,-0.05981134481198956,1.0835877359298862
19248,0.6696965049881007,0.9421595223720711
19249,0.7365156992110243,0.7890312596181905
19250,0.5772569042461609,0.9000620935753322
19251,0.6316261224593823,0.8706516038365556
19252,0.5124424592293616,0.5468017927124157
19253,0.8752212811355712,0.9436383945352584
19254,0.6672716050868601,0.7711210076855788
19255,0.7737140890717688,0.6397743273765742
19256,0.8144006968403985,0.827774200921371
19257,0.791142550672739,0.677150484768475
19258,0.7651351047169642,0.8183284769786374
19259,0.7075929887381441,0.9030498889954681
19260,0.5956812455501792,0.9170773385322488
19261,0.7911755039040218,0.8991041276296772
19262,0.08127895889457651,0.8836742828165874
19263,1.013870473398004,0.7782987603055257
19264,0.7604248422715832,0.4297836854659032
19265,0.26800883853365826,0.8739953712865474
19266,0.46529606265645873,1.0255834364161258
19267,0.7733701836219434,0.8038930933100823
19268,0.2914445010871815,0.8700624671203984
19269,0.4655794834022351,0.7642254873511194
19270,0.47952577310403777,0.8297649065352966
19271,0.8470725704448455,0.7990754835932908
19272,0.4996005190478349,0.958829579985572
19273,0.7460422423588995,0.8862749016420585
19274,0.33741106967218276,0.8317944183175351
19275,0.5583038019176041,0.758407789677042
19276,0.6382754957056446,0.8288752636046343
19277,0.5276318148359129,0.7566617545432951
19278,1.1086039824666645,0.9889035658887894
19279,0.7854461252439986,0.8328786072402283
19280,0.7726120411277714,0.8532055683459568
19281,0.42853256339608864,1.0050753688350638
19282,0.6563955753855693,0.7989016560621374
19283,0.5599039271265356,0.8440228862403312
19284,0.7327329833447606,0.7983473101506863
19285,0.7421777267485329,0.8208476459225769
19286,0.8153607742084737,0.846941319775337
19287,0.6161007717646381,0.9302899880145251
19288,0.6586017620090231,0.8431610226334847
19289,0.6155120317543681,0.7871095910374986
19290,0.32676617102101535,0.8024441956528618
19291,0.5727826027058327,0.9012624745458652
19292,0.6380799450926982,0.7635095099273134
19293,0.18822684243330032,0.8256261978791178
19294,0.5012613399035589,0.6106069562343805
19295,0.917241717584568,0.7646059859480756
19296,0.7771178189819379,0.9044316551581041
19297,0.7007287280534487,0.9921337215778778
19298,0.44691685012291943,0.9060394898136861
19299,0.42902141201695637,0.9419632711799978
19300,0.6061325086109703,0.7491257140637193
19301,0.8103736374284631,0.8122742259431867
19302,0.9462354897878094,0.8883819216821618
19303,0.7405168226791069,0.7425524871845388
19304,0.5078227742387982,0.9205981036438171
19305,0.5445651418482146,0.8669643775613263
19306,0.8250799741516007,0.6724524066616184
19307,0.3584104342732841,0.8265716698530506
19308,0.7365384183123068,0.890202379288899
19309,0.5528728281424626,0.7262173272220395
19310,0.3301056147561335,0.899725324572509
19311,0.3512436894159059,0.9897350808222548
19312,0.3916716398916493,0.8627071725760903
19313,0.45016581673211853,0.8919750518221028
19314,0.7357007020552611,0.8353675562463229
19315,0.7465607018990742,0.5458420096943646
19316,0.36595677882618577,0.8143359213653333
19317,0.6438977375141988,0.7753257912564473
19318,0.9094175051069191,0.8447717324412272
19319,0.6784102615983887,0.8681657053136015
19320,0.32851313799222526,0.7456438670749783
19321,0.23240200585520512,0.7836342295266371
19322,0.300941187885498,0.9995238834886506
19323,0.8400824643842392,0.7202839082563168
19324,0.7155218789511728,0.8434064935745705
19325,0.3182077580710492,0.7355682476483357
19326,0.6733662987956804,0.8713178963229328
19327,0.8429352874236529,0.7419877856704974
19328,0.9198205809494859,0.6558990582703569
19329,0.8527403234218991,0.7472237566734112
19330,0.7896753374978651,0.7967966459131861
19331,0.7911859621559387,0.696483866338907
19332,0.674512492935572,0.8349060160180863
19333,0.0537418243720446,0.874548453192891
19334,0.3473650592565896,0.982076095065769
19335,0.8136301905638625,0.5263612965273493
19336,0.6111475245725925,0.9706492252713622
19337,0.7836241959940364,0.963429027584929
19338,0.6912675144357184,0.8334272872192847
19339,0.6892856663620233,0.887183845362147
19340,0.8290053709453288,0.6262092334602507
19341,0.8312776261675004,0.9615794185630322
19342,0.6015289298390437,0.822555903417885
19343,0.5816758876455675,0.7083430388962515
19344,0.45912863832560585,0.8646358491620205
19345,0.5776517637194676,1.0132392571189313
19346,0.6698417153280517,0.622615824295806
19347,0.5378085507071172,0.8712856340146634
19348,0.717984122945934,0.6773061800867808
19349,0.6684726784160824,0.7832389207996447
19350,0.9015114968662638,0.8444149541222071
19351,0.8662652364813694,0.8197088367927436
19352,0.8507337796255856,0.9027111435541487
19353,0.2857545493866462,1.0224887576814459
19354,0.7366362035255555,0.6455030251695852
19355,0.9692071723517696,0.8702886999915971
19356,0.7236280334654224,0.8862458512170793
19357,0.7072128823311956,0.9951581121975397
19358,0.8333507938942746,0.7585460046130857
19359,0.6178763552833179,0.7254661971935793
19360,0.6738760798778209,0.84305808724561615
19361,0.5134067435834843,1.0072656124086867
19362,0.7129233304236963,0.8631722071978196
19363,0.4722541643990117,1.0347707649435416
19364,0.606262621397302,0.9319220429183932
19365,1.0237542033907083,0.55070704744125
19366,0.6952392578455149,0.6915708859434331
19367,0.8984951669773864,0.7446848775336394
19368,0.3619681123510726,1.0017775612282307
19369,0.8393778647628443,0.9620632290957193
19370,0.9486743052652111,0.9153451699413211
19371,0.7270812374447154,0.7817069658976156
19372,0.3771853833475046,0.9088895343491877
19373,0.4820568052364498,0.9210513343034231
19374,0.7459388637676578,0.8282388067071879
19375,0.8427751166743225,0.7776485885269063
19376,0.7078632413025574,0.7985831773685993
19377,0.7004205906645067,0.9725446261281185
19378,0.5999634161413335,0.9230327486584027
19379,0.6891500886027081,0.6802465434109005
19380,0.23648037342036796,0.9381871296642639
19381,0.816694403264395,0.8786214255564492
19382,0.6450952473298557,0.7559558063459141
19383,0.6883445043352981,0.7540360757263825
19384,0.8259670554937053,0.9100416362128806
19385,0.5380859482915574,0.9085411560630493
19386,0.858033987131616,0.8126767094778298
19387,0.919095136932183,0.9552637744718112
19388,0.6873940134389238,0.9302222063916071
19389,0.6463071652252953,0.9361578774978407
19390,0.749855756263813,0.8442634485878089
19391,0.704686288249834,0.724140715357317
19392,0.6579335254933358,0.7774777186137145
19393,0.7101746506654499,0.6743386861061371
19394,1.0241265482819297,0.592728170771775
19395,0.6532003111824947,0.8357943628859099
19396,0.7346891356082859,0.6063791311576786
19397,0.354169643187981,0.9637468728715295
19398,0.20454613847001812,0.9636648072619641
19399,0.5895347586046281,0.6726780108584226
19400,0.7916292748421362,0.9337446802883068
19401,0.740225551029386,0.7868212721403108
19402,0.6182167086460929,0.7695416851397379
19403,0.6601146631448065,1.0942954341435218
19404,0.7633820824177818,0.8863468203570847
19405,0.7182287677323944,0.8411104607101778
19406,0.8665173376089977,0.9108098481029088
19407,0.714241893000264,0.7134719506275146
19408,0.9066230730101804,0.7808689808441481
19409,0.8412502376146938,0.572308747695913
19410,0.8188773772289226,0.8889716328515199
19411,0.899148390046437,0.9603891573036217
19412,0.6956515369127771,0.8682104909459021
19413,0.8603738814435085,0.6471954854950329
19414,0.41832325426661604,0.9033605292967681
19415,0.6179670533660252,0.6138992676697906
19416,0.7568643065151791,0.8253013556859552
19417,0.7224611720271237,0.5983671912896715
19418,0.8810417060704423,0.3460448295090418
19419,0.7908389221933807,0.977642102578683
19420,0.6719230770763353,0.7882162448630055
19421,0.6337861556061549,0.9129493205864067
19422,0.6526176744861295,0.8616484895487901
19423,0.4017599662821694,1.0126462179654812
19424,0.9450165065407193,0.8119633537805169
19425,0.2408337177121146,0.8557367335939647
19426,0.5836206447693212,0.7999216380601973
19427,0.5973665792449998,0.7950821576497752
19428,0.6544373886305717,1.0430223651116166
19429,0.7464642011540978,0.8517629516227112
19430,0.7922819138834528,0.7461279981606386
19431,0.634238944955609,0.9490895805174978
19432,0.7243129488142939,0.7874254795067153
19433,0.9806668111609066,0.9337993799907377
19434,0.8902290294058347,0.7421783399337759
19435,0.003277821274691484,1.04833051445997
19436,0.7967979625520788,0.8609420802925734
19437,0.8361231604649844,0.7661538681518932
19438,0.6725978861829386,0.7788842509298436
19439,0.4536319343625397,0.8776316857571403
19440,0.8148713719598751,0.8094592426893925
19441,0.3968952349603496,0.9377259301244559
19442,0.8352735752394815,0.5873673286051377
19443,0.48405646397190144,0.9190337268795689
19444,0.7694036103086477,0.7137317725035587
19445,0.48062668124672553,0.8519987340175483
19446,0.4081514888987335,1.139948180893442
19447,0.7242791445515222,0.7214581095242161
19448,0.09056608675400138,1.0038495183414036
19449,0.5532818021955204,1.0253901895805346
19450,0.5720189079617425,0.839570146143828
19451,0.5428077937934613,0.6953249286880597
19452,0.2908024862916299,0.8263339064163964
19453,0.7012111093350242,0.6043291989210622
19454,0.549450975869211,0.8445262137549753
19455,0.688553469846699,0.9632040388240143
19456,0.7970726468865582,0.871307022885379
19457,0.42747610462536073,0.9471802394914348
19458,0.905032076332182,0.8818716051743076
19459,0.22630348759605476,0.8606122834403291
19460,0.47270286888001567,0.9167820777107913
19461,0.4048160263653576,0.9510547880855155
19462,0.8079855784567113,0.7999220924923166
19463,0.7419378965696989,0.6032098301173351
19464,0.710895635808586,0.784603035428674
19465,0.42905051106940584,1.0478514461087978
19466,0.7796347835342704,0.7456896587232004
19467,0.7250101052642874,0.8885453025183615
19468,0.5105429542231248,0.9808898440571151
19469,0.3474052711692958,0.9434965344324868
19470,0.9019473856389393,0.8904844947431008
19471,0.7058049111094926,0.7129968039152833
19472,0.37456321411133403,0.9242218317773978
19473,0.8056521345891493,0.8796486254504546
19474,0.7717720016136362,0.7645615184401464
19475,0.8836032084809367,1.0608595115654118
19476,0.7498426351370803,0.7646095916890889
19477,0.859895259288507,0.9661962258642904
19478,0.4416782942958819,0.8801274978080844
19479,0.7831126776850043,0.9314283677408028
19480,0.6870609122063404,0.8571963868000612
19481,0.3811388909313366,0.9558836814807832
19482,0.6457807118734408,0.8678462181327309
19483,0.8025260876601086,0.7866967257835601
19484,0.6420195113468186,0.7900355557393529
19485,0.3682830501729567,0.7879437717695432
19486,0.8155556678547696,0.8170642947295623
19487,0.4114002314625325,0.8559002773344441
19488,0.4667787297439435,0.9721430112096466
19489,0.8057691215120865,0.8241740928509946
19490,0.7454479282308449,0.3105927466141336
19491,0.785160136823854,0.8792588355609944
19492,0.8005187388486917,0.7362857801403898
19493,0.772300124162697,0.798097331319056
19494,0.7403434349559147,0.7514384332315144
19495,0.4387855626190451,0.8808743281633857
19496,0.8348506579037385,0.895764000471151
19497,0.45244614355024043,0.8558118278027106
19498,0.423865629559632,0.7891249339296655
19499,0.8256203113440224,0.6993196796110465
19500,0.7338617161669805,0.83263750693729
19501,0.5937303462984871,0.8915430670945853
19502,0.6064322791362426,0.8033799044076576
19503,0.4528626451394306,0.9730951207391667
19504,0.8582698363397337,0.8482943252083481
19505,0.3248209694006786,1.0124340608180213
19506,0.42122933149122666,0.9606997603641634
19507,0.5050472325837025,0.7739945056295773
19508,0.5860034538908856,0.7665988913628422
19509,0.46703480370600314,0.8470086956384604
19510,0.8641511976193004,0.753940003567258
19511,0.4279969431851612,0.951960784019774
19512,0.38592676373207385,0.6900119036426857
19513,0.55632009234587,0.7488516658134815
19514,0.8140052410311052,0.8316563872356445
19515,0.2500623004899662,0.922289182275746
19516,0.6654426142044735,0.8704273347627072
19517,0.4732695279955455,0.9212895279302104
19518,0.5429647549859353,0.8313302514480394
19519,0.6229913022548408,0.7749375701151169
19520,0.4706952499506765,0.7828299665428728
19521,0.8579828353002352,0.5980013576152166
19522,0.6146775706202141,1.020092811715356
19523,0.6341140086638689,0.7057076018210942
19524,0.15525828007301493,0.9172969442800938
19525,0.7706730607495418,0.8398249914320478
19526,0.6351970110601931,0.7353033750315975
19527,0.9280873061038555,0.8588312464170289
19528,0.5856688326374165,0.8938678097038154
19529,0.4456419066914962,0.7697732572526728
19530,0.8143708570254524,0.5382769654045569
19531,0.33271788711163025,0.8454917513135066
19532,0.6487256201753915,0.8001458105197504
19533,0.7792249026878872,0.9551300416179055
19534,0.7386437936715754,0.8990917909889008
19535,0.4258483988814064,0.9150763481446048
19536,0.5806095375667072,0.6714505176794321
19537,0.5005310706347358,0.7995343734472684
19538,0.6397454197910578,1.0754372080671801
19539,0.6964879417415222,0.9271922960583442
19540,0.3951646440583176,0.814538219784555
19541,0.7833388916805719,0.9054681126338707
19542,0.7116233728707633,0.9333075230492024
19543,0.7937492223185552,0.5212738552251771
19544,0.7940350152476957,1.0568826083023255
19545,0.6196487807737228,0.7568493498472921
