id,EC1,EC2
19872,0.6590000000000001,0.8783333333333336
19873,0.1897352941176471,0.8379333333333332
19874,0.43320000000000014,0.7943
19875,0.5212666666666668,0.7320333333333332
19876,0.6400999999999998,0.7062999999999998
19877,0.6294190476190475,0.6813666666666665
19878,0.4043666666666668,0.8064
19879,0.7802333333333332,0.5550999999999998
19880,0.40449999999999986,0.7739666666666666
19881,0.6504098039215683,0.7592666666666668
19882,0.8022333333333334,0.6828000000000003
19883,0.7405743672243673,0.8633333333333334
19884,0.6853238095238098,0.6251095238095238
19885,0.7033333333333334,0.7740000000000001
19886,0.6576,0.5903666666666667
19887,0.36803333333333343,0.7969000000000002
19888,0.7321,0.61240000000000006
19889,0.5738000000000001,0.7938666666666668
19890,0.6971108869801844,0.7821447992045907
19891,0.6129571428571428,0.6469999999999997
19892,0.5924666666666669,0.7190060606060605
19893,0.7628666666666668,0.6356000000000002
19894,0.5736333333333336,0.4991119047619048
19895,0.29630000000000006,0.7246999999999998
19896,0.6729999999999999,0.6102666666666666
19897,0.4516666666666665,0.6986333333333333
19898,0.43543333333333323,0.8011666666666665
19899,0.8000666666666669,0.5780333333333333
19900,0.4292666666666667,0.7351333333333333
19901,0.8270333333333334,0.7559333333333335
19902,0.5539857142857142,0.7209333333333336
19903,0.6076226055469487,0.8207844383451165
19904,0.5255511634048786,0.8200902195843374
19905,0.7024333333333334,0.563275
19906,0.5788464646464645,0.7030000000000001
19907,0.8031333333333331,0.7557000000000001
19908,0.7332666666666667,0.5404999999999999
19909,0.7051666666666668,0.6230333333333332
19910,0.2245543417366947,0.7768666666666665
19911,0.6017666666666667,0.7658666666666669
19912,0.6916794871794874,0.6017666666666666
19913,0.6202030303030304,0.7128000000000001
19914,0.5718213235294116,0.62568
19915,0.6171761904761904,0.7872666666666667
19916,0.4499733266733267,0.778556277056277
19917,0.5966333333333332,0.7416666666666667
19918,0.41686666666666683,0.7334666666666668
19919,0.6949222222222222,0.7220999999999997
19920,0.7540000000000001,0.5641000000000002
19921,0.6242000000000001,0.5668000000000001
19922,0.7675000000000001,0.8427666666666667
19923,0.4201636363636363,0.7268161172161173
19924,0.4665160919540229,0.6931380952380951
19925,0.60265,0.6604045454545455
19926,0.5904333333333333,0.6729333333333333
19927,0.35096666666666654,0.7527666666666668
19928,0.523252380952381,0.6607333333333335
19929,0.6946833333333334,0.6536857142857144
19930,0.7573000000000004,0.7781666666666667
19931,0.3608999999999999,0.7115333333333335
19932,0.5536666666666666,0.7847333333333335
19933,0.7098333333333335,0.7230333333333332
19934,0.5783999999999999,0.7867000000000002
19935,0.7393666666666665,0.5295000000000001
19936,0.6002333333333334,0.6982555555555557
19937,0.6626333333333335,0.5830714285714286
19938,0.5617333333333333,0.7207666666666669
19939,0.5927000000000001,0.7526666666666664
19940,0.37608080383668624,0.812219718758082
19941,0.7245000000000006,0.7228666666666668
19942,0.4564333333333332,0.7787
19943,0.49410000000000004,0.7182333333333333
19944,0.3453333333333333,0.7884666666666669
19945,0.5076,0.7219000000000001
19946,0.5624666666666664,0.7308333333333334
19947,0.40268571428571426,0.7836508771929825
19948,0.8243666666666667,0.8087333333333334
19949,0.6538333333333333,0.6011666666666665
19950,0.3128666666666665,0.8025333333333333
19951,0.5432333333333335,0.6819999999999996
19952,0.6568666666666667,0.5677999999999997
19953,0.7579333333333335,0.7403333333333333
19954,0.7046,0.676033333333333
19955,0.8529666666666669,0.6978000000000001
19956,0.7599473389355743,0.7781798534798535
19957,0.7968333333333335,0.6392
19958,0.46528809523809533,0.6674984126984127
19959,0.47593333333333326,0.74143333333333306
19960,0.6617000000000002,0.7304999999999998
19961,0.6824333333333336,0.6299
19962,0.6928000000000002,0.6236666666666668
19963,0.9051909090909093,0.8604666666666668
19964,0.7627000000000002,0.7104333333333334
19965,0.4692139784946236,0.7129888888888888
19966,0.5819333333333333,0.7895333333333331
19967,0.7472666666666669,0.5821333333333335
19968,0.7092,0.5909999999999999
19969,0.37123333333333336,0.7767333333333333
19970,0.709988095238095,0.7854000000000001
19971,0.8442000000000002,0.6841000000000002
19972,0.4590666666666666,0.7463000000000003
19973,0.6426000000000001,0.6948666666666665
19974,0.7712285714285713,0.8193
19975,0.9162000000000001,0.8331999999999999
19976,0.3584212121212121,0.716066666666667
19977,0.579833333333333,0.814588888888889
19978,0.6182464646464647,0.7722654387541179
19979,0.7834002801120449,0.7893000000000001
19980,0.7201,0.5818666666666668
19981,0.4081666666666667,0.7989666666666666
19982,0.6683714646464646,0.8551428571428573
19983,0.6490333333333334,0.7209666666666666
19984,0.4633333333333333,0.7193666666666667
19985,0.3738190476190477,0.8241166666666665
19986,0.7883000000000001,0.5213666666666665
19987,0.6205666666666666,0.7140000000000002
19988,0.5883568495831653,0.6424862359862356
19989,0.2371666666666667,0.7746999999999997
19990,0.3748333333333335,0.657466666666667
19991,0.8396,0.6829000000000001
19992,0.4967666666666665,0.6389666666666666
19993,0.6537999999999998,0.5721666666666665
19994,0.5625000000000002,0.7254666666666666
19995,0.7633039682539683,0.37724665434324883
19996,0.5242666666666667,0.6291
19997,0.5491999999999999,0.6908333333333332
19998,0.5305333333333334,0.7842333333333333
19999,0.7988588235294117,0.6894632034632037
20000,0.587104761904762,0.7347666666666667
20001,0.537202380952381,0.5995666666666668
20002,0.7062222222222222,0.598666666666667
20003,0.7383666666666666,0.7318727272727272
20004,0.6849666666666663,0.6808166666666668
20005,0.6769666666666668,0.5296333333333333
20006,0.5523111111111113,0.7910096237096238
20007,0.6668333333333333,0.6456333333333334
20008,0.7036000000000001,0.8556333333333334
20009,0.7486999999999999,0.7121333333333332
20010,0.5500999999999999,0.6705666666666666
20011,0.4549333333333334,0.7778666666666668
20012,0.3875,0.7673333333333333
20013,0.6661583333333334,0.6187166666666666
20014,0.7230666666666669,0.7475333333333334
20015,0.4893333333333334,0.6233666666666665
20016,0.38779999999999987,0.7865333333333332
20017,0.7750181818181816,0.5533794871794872
20018,0.6525666666666665,0.6767333333333333
20019,0.3361666666666666,0.8066666666666665
20020,0.4291190476190476,0.7327666666666666
20021,0.5855000000000002,0.7438666666666667
20022,0.8311666666666669,0.8156333333333333
20023,0.5360333333333331,0.7677333333333333
20024,0.6923333333333334,0.6705666666666665
20025,0.5189333333333334,0.8006333333333336
20026,0.8149575757575758,0.7478666666666669
20027,0.7502254901960784,0.7914936507936507
20028,0.7305333333333334,0.7066666666666668
20029,0.7299666666666667,0.6836333333333332
20030,0.6572920065314801,0.7290923909423911
20031,0.5666771553065671,0.679680506822612
20032,0.3561666666666666,0.7537333333333333
20033,0.8106542483660129,0.7272333333333332
20034,0.3758333333333333,0.7408666666666666
20035,0.621990909090909,0.6744333333333332
20036,0.7501728057810767,0.8901044211124572
20037,0.7801333333333332,0.7632333333333334
20038,0.7724,0.6079785714285714
20039,0.5552333333333332,0.6579666666666666
20040,0.7955666666666668,0.6128000000000006
20041,0.5920909090909089,0.6472333333333335
20042,0.3674333333333334,0.8541333333333334
20043,0.7815000000000001,0.7074906432748537
20044,0.4575666666666666,0.6153666666666668
20045,0.6145666666666667,0.6816333333333333
20046,0.7695999999999997,0.6815333333333334
20047,0.6216666666666667,0.6683666666666668
20048,0.5091666666666667,0.7643666666666669
20049,0.4461000000000003,0.7293666666666666
20050,0.6235333333333334,0.6633333333333333
20051,0.5635666666666667,0.8513000000000001
20052,0.5696666666666667,0.7652333333333332
20053,0.7924999999999999,0.6584333333333332
20054,0.5425333333333332,0.5515333333333333
20055,0.5629200299700297,0.631660207113148
20056,0.4291857142857141,0.733990476190476
20057,0.5346666666666668,0.6907666666666666
20058,0.6821000000000002,0.9005333333333332
20059,0.5863666666666666,0.7888000000000001
20060,0.6543000000000001,0.6297666666666667
20061,0.6618333333333332,0.7371333333333333
20062,0.49713333333333326,0.5812
20063,0.4598999999999998,0.5214
20064,0.43789999999999984,0.5914666666666665
20065,0.5611,0.7991666666666667
20066,0.6884476190476191,0.6019000000000001
20067,0.6215000000000002,0.7297333333333333
20068,0.46363333333333323,0.6394666666666668
20069,0.5674666666666666,0.8364666666666667
20070,0.4792333333333333,0.6107666666666665
20071,0.5097,0.7843666666666665
20072,0.8704666666666666,0.8495666666666667
20073,0.6349999999999999,0.5704333333333333
20074,0.7871555555555557,0.7207
20075,0.6764333333333332,0.7282666666666666
20076,0.6949666666666668,0.8081333333333334
20077,0.4846666666666667,0.6380999999999999
20078,0.7766000000000001,0.7490666666666667
20079,0.4742333333333335,0.7048333333333334
20080,0.5251333333333336,0.7139333333333333
20081,0.5435666666666665,0.7834666666666665
20082,0.40580000000000005,0.7731166666666667
20083,0.6537285714285713,0.589334517443341
20084,0.7114333333333334,0.6898
20085,0.7776000000000002,0.6434333333333334
20086,0.581137453764873,0.7270765283811795
20087,0.6620000000000001,0.6663333333333334
20088,0.566124289061789,0.9344444444444444
20089,0.4695666666666668,0.7749666666666667
20090,0.6687000000000001,0.6357333333333333
20091,0.6132047619047621,0.7407380952380954
20092,0.24250158730158733,0.8157056323020443
20093,0.6757000000000001,0.505811111111111
20094,0.37113333333333337,0.794347619047619
20095,0.7551666666666667,0.6609666666666665
20096,0.7643333333333335,0.7279
20097,0.4543672438672439,0.8535765169300845
20098,0.7504000000000001,0.6913333333333334
20099,0.7391740740740742,0.7127333333333333
20100,0.6327666666666667,0.7445
20101,0.5932999999999997,0.7043
20102,0.30813333333333326,0.7886333333333334
20103,0.6780210550887025,0.6058999999999998
20104,0.7215666666666665,0.6180999999999999
20105,0.7263666666666667,0.6701666666666669
20106,0.6437666666666666,0.8362666666666667
20107,0.6415333333333333,0.7185000000000001
20108,0.6816333333333333,0.7345666666666665
20109,0.7780333333333335,0.5865666666666665
20110,0.7193333333333334,0.6860060606060606
20111,0.7345000000000003,0.6613333333333332
20112,0.7392666666666666,0.6002666666666665
20113,0.3978666666666668,0.6879999999999997
20114,0.6434333333333335,0.7083333333333333
20115,0.4186999999999998,0.7127666666666668
20116,0.7546666666666665,0.7627666666666667
20117,0.6164333333333336,0.6277871794871797
20118,0.5748333333333334,0.7393666666666667
20119,0.43076666666666646,0.7071666666666667
20120,0.6875666666666668,0.7111333333333333
20121,0.30798787878787875,0.7265333333333333
20122,0.46950519480519476,0.7606072502210434
20123,0.2736666666666668,0.8038523809523809
20124,0.5608473118279571,0.7439999999999999
20125,0.7782848484848486,0.6220000000000001
20126,0.48111111111111116,0.7017261904761904
20127,0.4683666666666668,0.6922999999999997
20128,0.6831000000000002,0.5685666666666666
20129,0.5160333333333335,0.6974000000000004
20130,0.5091333333333334,0.8167333333333331
20131,0.5135,0.5817333333333332
20132,0.306952380952381,0.776542857142857
20133,0.36100000000000004,0.8261000000000001
20134,0.6658333333333338,0.6525
20135,0.6583333333333332,0.6749000000000002
20136,0.6517666666666668,0.7286666666666668
20137,0.7611666666666667,0.8111000000000003
20138,0.4633000000000001,0.6554000000000001
20139,0.8767884147598437,0.8592111111111111
20140,0.5509999999999999,0.6597000000000001
20141,0.49813333333333326,0.72308
20142,0.28379999999999994,0.7701999999999997
20143,0.6345666666666666,0.7783666666666664
20144,0.7348,0.6585333333333335
20145,0.5191333333333333,0.6681222222222224
20146,0.4906333333333335,0.7698999999999997
20147,0.6333171705614496,0.7211999999999998
20148,0.5163000000000001,0.7353
20149,0.45920000000000005,0.6747666666666666
20150,0.5598547619047619,0.6968086580086581
20151,0.6084333333333334,0.71945
20152,0.6798666666666665,0.6612666666666668
20153,0.6742333333333334,0.7052666666666669
20154,0.7804670852760913,0.9231674208578099
20155,0.4958333333333333,0.6408333333333335
20156,0.3623333333333334,0.7722333333333334
20157,0.5322,0.6927666666666665
20158,0.6646666666666667,0.7026999999999999
20159,0.8067907849025496,0.7782761904761906
20160,0.6787666666666665,0.6111333333333333
20161,0.6557999999999999,0.7231000000000002
20162,0.4641333333333333,0.6092333333333332
20163,0.7244575757575756,0.7560220496894411
20164,0.6104333333333334,0.6722666666666668
20165,0.4165791088447275,0.708075003389033
20166,0.7341666666666669,0.6827666666666665
20167,0.40361252440370093,0.7695773809523806
20168,0.6072666666666665,0.6573666666666664
20169,0.40036666666666665,0.7966333333333332
20170,0.8323999999999999,0.5308285714285713
20171,0.3914,0.8092333333333331
20172,0.5501666666666666,0.7719333333333332
20173,0.6200567011033804,0.7592423558897241
20174,0.8345000000000002,0.7168
20175,0.42710000000000004,0.7402666666666666
20176,0.8327000000000002,0.7652333333333333
20177,0.7801666666666669,0.7044333333333331
20178,0.7673666666666666,0.7768333333333335
20179,0.6069999999999999,0.7838999999999997
20180,0.6249,0.8362666666666666
20181,0.7127666666666665,0.5915666666666667
20182,0.6657904761904765,0.5509333333333333
20183,0.8374666666666667,0.6048333333333334
20184,0.6098333333333334,0.8138333333333333
20185,0.7398333333333332,0.5978666666666667
20186,0.5988000000000001,0.7586666666666665
20187,0.727995238095238,0.7492333333333334
20188,0.6941333333333334,0.7502333333333333
20189,0.6406000000000003,0.5328999999999998
20190,0.6392566032546341,0.7631142423925329
20191,0.31933333333333336,0.7672333333333333
20192,0.5536666666666668,0.7266333333333331
20193,0.7674666666666667,0.648
20194,0.5047333333333334,0.7121
20195,0.6421523587523589,0.5992999999999999
20196,0.7120666666666666,0.6032333333333335
20197,0.6499333333333331,0.7322666666666664
20198,0.4326666666666666,0.7452666666666665
20199,0.40730000000000016,0.7563
20200,0.7484999999999996,0.7582000000000001
20201,0.6837666666666663,0.7654000000000001
20202,0.6772666666666669,0.5898666666666669
20203,0.44509999999999983,0.7838666666666668
20204,0.5914242424242424,0.6431587301587302
20205,0.7482333333333333,0.7079333333333333
20206,0.6683333333333332,0.7390666666666668
20207,0.6019333333333333,0.6971000000000002
20208,0.7875817460317461,0.2937807459826037
20209,0.5753333333333331,0.7785000000000001
20210,0.5699333333333335,0.6785666666666667
20211,0.7273999999999999,0.6793666666666668
20212,0.7182333333333332,0.6247
20213,0.5403000000000001,0.7333999999999999
20214,0.5209666666666667,0.6972571428571428
20215,0.45823333333333327,0.7080333333333333
20216,0.7595333333333336,0.5377333333333333
20217,0.7221333333333334,0.8369666666666666
20218,0.5342238095238097,0.7650761904761904
20219,0.3873333333333333,0.7743333333333333
20220,0.7865999999999997,0.7264666666666667
20221,0.4033666666666666,0.7470999999999999
20222,0.6713000000000002,0.5807333333333333
20223,0.49476666666666685,0.7492666666666667
20224,0.36003333333333337,0.5753666666666665
20225,0.617,0.7115666666666667
20226,0.8769666666666667,0.7439333333333333
20227,0.7182666666666667,0.7576666666666666
20228,0.3881333333333333,0.8606666666666666
20229,0.6916666666666668,0.5394
20230,0.6432333333333332,0.6406428571428572
20231,0.5649666666666667,0.6573999999999999
20232,0.7401666666666671,0.7517333333333338
20233,0.47075757575757576,0.6752333333333334
20234,0.7581111111111113,0.6208666666666667
20235,0.4316000000000001,0.6886666666666665
20236,0.6385209683339991,0.7764646841987888
20237,0.7620476190476193,0.724433333333333
20238,0.7037333333333332,0.6642333333333333
20239,0.567692156862745,0.5219166666666665
20240,0.6536333333333333,0.7867333333333334
20241,0.7247166666666666,0.7363999999999999
20242,0.7121666666666666,0.6815666666666665
20243,0.7339333333333333,0.6674333333333338
20244,0.7644000000000001,0.6391785714285715
20245,0.7886333333333337,0.6871205128205129
20246,0.5698333333333334,0.8290666666666667
20247,0.7729333333333336,0.4855083333333334
20248,0.5144000000000002,0.7380666666666668
20249,0.22600000000000006,0.8252666666666669
20250,0.3920543417366947,0.7116
20251,0.3951333333333332,0.7531142857142856
20252,0.7062999999999998,0.5547666666666665
20253,0.7384,0.6522666666666667
20254,0.4656,0.7627666666666666
20255,0.6999000000000001,0.7302666666666667
20256,0.5398333333333333,0.7500333333333336
20257,0.6625666666666664,0.7997333333333333
20258,0.6832666666666666,0.5568666666666666
20259,0.6182575757575759,0.73935987933635
20260,0.6818666666666665,0.5522666666666665
20261,0.6554714285714286,0.6326333333333334
20262,0.9066090909090911,0.8569000000000002
20263,0.4258666666666667,0.7816666666666667
20264,0.3796333333333334,0.8816
20265,0.7368666666666668,0.8026333333333334
20266,0.4290166666666666,0.7072666666666665
20267,0.6687333333333335,0.6086333333333335
20268,0.6821666666666665,0.7202999999999998
20269,0.5939666666666663,0.6462333333333334
20270,0.6686333333333335,0.6898666666666666
20271,0.7645666666666667,0.7005000000000001
20272,0.41870476190476197,0.7965809523809524
20273,0.41233333333333344,0.7359999999999998
20274,0.4126999999999999,0.7061
20275,0.24226666666666669,0.7742333333333332
20276,0.7455242424242428,0.677266666666667
20277,0.7352666666666666,0.6783333333333333
20278,0.7288285714285716,0.6013666666666666
20279,0.49836666666666674,0.7742666666666665
20280,0.4166333333333333,0.8267190476190475
20281,0.6124999999999999,0.6283333333333332
20282,0.6329000000000001,0.6195333333333334
20283,0.6050333333333332,0.6448666666666666
20284,0.4258666666666666,0.8077
20285,0.6806000000000004,0.7224428571428572
20286,0.5993999999999998,0.6467333333333332
20287,0.6513000000000002,0.6866
20288,0.5466333333333333,0.6699333333333333
20289,0.7369999999999999,0.6887333333333335
20290,0.5283000000000002,0.7261666666666667
20291,0.745,0.5891333333333332
20292,0.7670738095238095,0.8864000000000001
20293,0.4942666666666668,0.7451333333333333
20294,0.4662108339029393,0.7230309523809525
20295,0.5659333333333333,0.7884666666666666
20296,0.28900000000000003,0.7378333333333332
20297,0.4124865497076022,0.7777666666666665
20298,0.5560333333333333,0.6711333333333332
20299,0.732869230769231,0.6123666666666668
20300,0.7173358974358977,0.6391666666666669
20301,0.4967,0.7711666666666666
20302,0.5863629347663831,0.532893650793651
20303,0.7143666666666669,0.7046
20304,0.7363,0.6571666666666668
20305,0.4309000000000001,0.6363047619047619
20306,0.6968175438596491,0.6610666666666665
20307,0.24536666666666665,0.7693666666666668
20308,0.6338333333333332,0.7790666666666665
20309,0.4167478260869563,0.7513666666666665
20310,0.8437065960038376,0.966392160737813
20311,0.5250333333333335,0.6623333333333333
20312,0.302,0.7550666666666669
20313,0.39516666666666656,0.7688666666666668
20314,0.3344,0.8030333333333333
20315,0.5426666666666665,0.7222000000000003
20316,0.508,0.7553
20317,0.6264957024457029,0.8727966165413535
20318,0.6760666666666665,0.6664999999999999
20319,0.6227333333333332,0.7442000000000001
20320,0.6968666666666665,0.6401999999999999
20321,0.7261666666666666,0.7252727272727273
20322,0.3415333333333333,0.6388444444444447
20323,0.7119333333333334,0.6455000000000001
20324,0.7000000000000001,0.4928285714285713
20325,0.4064333333333333,0.7665666666666668
20326,0.5831432900432902,0.7444285714285713
20327,0.6071333333333336,0.5595999999999999
20328,0.5166333333333332,0.7885000000000001
20329,0.5738575757575759,0.6125999999999999
20330,0.705155555555556,0.6465333333333335
20331,0.7832206349206353,0.7293555555555558
20332,0.5631999999999999,0.7807333333333335
20333,0.5914666666666667,0.6494
20334,0.7793333333333333,0.6747666666666668
20335,0.7314,0.7663666666666668
20336,0.4987555555555556,0.6787333333333332
20337,0.7832575757575756,0.640733333333333
20338,0.44310000000000016,0.8100333333333332
20339,0.7311666666666669,0.8045666666666667
20340,0.645192156862745,0.7606666666666665
20341,0.6287303030303031,0.6748666666666668
20342,0.4325333333333333,0.7147727272727272
20343,0.7285000000000003,0.9195000000000002
20344,0.6818666666666668,0.5824538461538462
20345,0.5385333333333334,0.7604000000000002
20346,0.7253666666666667,0.6741666666666666
20347,0.5216333333333331,0.7289666666666668
20348,0.44915757575757576,0.6355333333333331
20349,0.5296666666666667,0.7766777777777778
20350,0.7773181818181817,0.7001333333333332
20351,0.6926285714285714,0.7256030303030302
20352,0.8119999999999998,0.6979666666666667
20353,0.6354666666666667,0.6795333333333332
20354,0.6259333333333337,0.6453666666666668
20355,0.49683333333333324,0.7970333333333334
20356,0.7130904761904764,0.6709333333333333
20357,0.18488571428571424,0.7459333333333336
20358,0.6728666666666666,0.7080333333333335
20359,0.34026868686868694,0.6686248644138507
20360,0.8943666666666672,0.6895000000000001
20361,0.7529191060795053,0.6688967859371749
20362,0.7688,0.6708717948717949
20363,0.6110666666666669,0.5342333333333334
20364,0.6342666666666665,0.7290666666666666
20365,0.8163000000000001,0.7578333333333335
20366,0.6420333333333333,0.6632857142857143
20367,0.6231730158730157,0.7275333333333338
20368,0.4647333333333332,0.7827190476190478
20369,0.7186999999999999,0.6252666666666666
20370,0.7083999999999997,0.714477777777778
20371,0.7287,0.7326333333333334
20372,0.8143333333333336,0.6871666666666666
20373,0.676752380952381,0.6074333333333335
20374,0.6939333333333332,0.6210666666666665
20375,0.3777999999999999,0.7896999999999998
20376,0.3602333333333333,0.8384999999999999
20377,0.5501666666666665,0.7487333333333335
20378,0.4755333333333332,0.7385333333333332
20379,0.31726666666666675,0.7595
20380,0.4737333333333334,0.7327666666666666
20381,0.5307666666666666,0.5454999999999999
20382,0.5215333333333332,0.6523666666666665
20383,0.32786666666666664,0.6910333333333333
20384,0.5722666666666667,0.6813666666666667
20385,0.5732,0.7030333333333332
20386,0.8498000000000001,0.6526333333333334
20387,0.6606666666666664,0.7170666666666669
20388,0.661247619047619,0.47918333333333335
20389,0.42093333333333344,0.8442999999999998
20390,0.7998621212121212,0.6381999999999999
20391,0.7756333333333333,0.6938999999999999
20392,0.7805825396825395,0.8893333333333334
20393,0.7782444444444445,0.7684333333333333
20394,0.719857142857143,0.6798833333333334
20395,0.5091333333333335,0.6513
20396,0.4000333333333333,0.7144962962962962
20397,0.5782333333333335,0.7180333333333334
20398,0.6035666666666667,0.6239333333333333
20399,0.5171666666666667,0.7440999999999998
20400,0.6899666666666668,0.6282333333333334
20401,0.7036999999999998,0.7944
20402,0.7202,0.698633333333333
20403,0.41226666666666656,0.7048166666666668
20404,0.7899,0.7629333333333335
20405,0.7267363636363633,0.7132999999999998
20406,0.7024333333333332,0.7222000000000002
20407,0.6602376803751802,0.7476685768337944
20408,0.4911333333333333,0.7194333333333333
20409,0.5912333333333336,0.7794666666666665
20410,0.7524333333333331,0.7648666666666667
20411,0.6432000000000001,0.6226666666666665
20412,0.5461,0.6902
20413,0.6833,0.6409333333333331
20414,0.7415000000000002,0.7357333333333336
20415,0.7071666666666667,0.5787666666666665
20416,0.7548999999999999,0.7003523809523811
20417,0.8107333333333333,0.7881333333333336
20418,0.31336666666666674,0.9021666666666667
20419,0.5155333333333333,0.7045761904761905
20420,0.26446666666666674,0.773
20421,0.6117560559323719,0.7396520035520036
20422,0.5187999999999999,0.7258666666666664
20423,0.6280666666666663,0.6279000000000003
20424,0.5404000000000001,0.6825666666666665
20425,0.6992666666666666,0.6394000000000001
20426,0.5377888888888889,0.8010190476190477
20427,0.6068530959700525,0.6452275091575093
20428,0.6683333333333332,0.6513999999999999
20429,0.4294,0.6243333333333335
20430,0.7685333333333335,0.7329666666666669
20431,0.37979999999999986,0.7264333333333333
20432,0.7046333333333334,0.6336666666666668
20433,0.5664333333333333,0.6776333333333336
20434,0.5949460317460319,0.5018333333333335
20435,0.5243666666666666,0.7603333333333335
20436,0.7349000000000001,0.5739666666666667
20437,0.5048666666666665,0.8277
20438,0.42742916666666664,0.8541666666666667
20439,0.6326666666666665,0.665533333333333
20440,0.6293333333333336,0.7828666666666668
20441,0.5583901960784312,0.8324000000000001
20442,0.7288,0.4468904761904761
20443,0.6061666666666665,0.7308
20444,0.6112999999999998,0.7473523809523811
20445,0.27460000000000007,0.7322999999999997
20446,0.3739,0.7633999999999996
20447,0.44273333333333315,0.7576666666666666
20448,0.3087,0.8416333333333333
20449,0.6934666666666667,0.6413666666666666
20450,0.4922999999999998,0.6447666666666667
20451,0.3783666666666667,0.7334666666666664
20452,0.7921666666666665,0.8646000000000001
20453,0.8109333333333334,0.6826666666666668
20454,0.7051866246498599,0.873655677655678
20455,0.8615666666666666,0.7746333333333333
20456,0.5941000000000001,0.7915666666666669
20457,0.7467999999999999,0.6113333333333334
20458,0.7222285714285714,0.7570999999999999
20459,0.7518250000000002,0.5662714285714286
20460,0.5265333333333333,0.8008999999999998
20461,0.7185333333333331,0.7467333333333334
20462,0.45436666666666686,0.7833666666666665
20463,0.3234666666666667,0.7493999999999997
20464,0.8992757575757578,0.8379352657004833
20465,0.6714333333333333,0.6123999999999998
20466,0.44442857142857145,0.7365999999999999
20467,0.5086333333333333,0.6846095238095234
20468,0.5643254901960785,0.6799466666666666
20469,0.7317,0.6046
20470,0.5923666666666667,0.8064
20471,0.6828,0.7338
20472,0.6327952380952381,0.7041999999999999
20473,0.6636,0.8015333333333332
20474,0.6351333333333332,0.7477666666666667
20475,0.7082333333333335,0.8194333333333331
20476,0.6777666666666667,0.6784
20477,0.5114968253968253,0.6586428571428572
20478,0.7320999999999999,0.6929333333333333
20479,0.5767333333333334,0.6952307692307695
20480,0.5754333333333332,0.8143666666666668
20481,0.6116000000000001,0.6570333333333329
20482,0.7365333333333337,0.5526333333333333
20483,0.6692333333333332,0.6887333333333335
20484,0.5518691876750701,0.7352619047619048
20485,0.5926333333333335,0.7344000000000002
20486,0.5075147186147188,0.6839999999999999
20487,0.8241666666666668,0.7592333333333333
20488,0.7567333333333334,0.6562393939393939
20489,0.7599999999999997,0.7739000000000001
20490,0.75865,0.6271809523809524
20491,0.8766333333333334,0.716247619047619
20492,0.44883333333333336,0.7395666666666667
20493,0.7154999999999999,0.5720666666666667
20494,0.6775466666666666,0.7012000000000002
20495,0.6079619047619047,0.7459333333333337
20496,0.6620666666666667,0.7236666666666667
20497,0.3055203907203906,0.8229560606060604
20498,0.7242333333333334,0.8281999999999999
20499,0.7513333333333334,0.8451000000000001
20500,0.6959333333333332,0.7579190476190474
20501,0.7428476190476192,0.7503333333333334
20502,0.5373333333333332,0.7225333333333337
20503,0.39336666666666675,0.6911999999999997
20504,0.7919444444444442,0.7524666666666668
20505,0.7259666666666668,0.7305333333333335
20506,0.37893333333333346,0.6538333333333334
20507,0.49390000000000006,0.7827333333333333
20508,0.7511333333333338,0.6719666666666667
20509,0.5739666666666666,0.6623000000000001
20510,0.4835666666666666,0.8130000000000003
20511,0.6686333333333332,0.7869666666666666
20512,0.5460666666666666,0.7251000000000001
20513,0.8846333333333335,0.6823777777777777
20514,0.5507666666666664,0.6179999999999999
20515,0.5284,0.7303000000000001
20516,0.6852666666666668,0.5909000000000001
20517,0.7614833333333333,0.6281333333333333
20518,0.5149000000000001,0.7424666666666664
20519,0.6034666666666665,0.6555666666666667
20520,0.5232333333333332,0.6849333333333333
20521,0.5289134199134197,0.6236857142857144
20522,0.3666954248366012,0.7207142857142858
20523,0.4473333333333333,0.8188333333333333
20524,0.6437999999999998,0.7226
20525,0.4586333333333334,0.7075666666666666
20526,0.7249808080808081,0.6722777777777775
20527,0.7441666666666666,0.6899000000000001
20528,0.3196000000000001,0.7583999999999997
20529,0.5904333333333334,0.6710333333333333
20530,0.5239666666666667,0.8843666666666667
20531,0.546088888888889,0.7582666666666666
20532,0.7328666666666668,0.7117666666666668
20533,0.43516666666666665,0.7574666666666667
20534,0.5799000000000001,0.5581156862745097
20535,0.6307333333333334,0.8036333333333334
20536,0.6717333333333332,0.6546999999999998
20537,0.6824999999999999,0.8427333333333337
20538,0.5872,0.8042333333333334
20539,0.8125848484848484,0.5704000000000001
20540,0.5400666666666665,0.5433333333333332
20541,0.35073333333333323,0.7784999999999997
20542,0.6097242424242423,0.7947333333333337
20543,0.7475333333333332,0.5879999999999999
20544,0.6362333333333332,0.6038333333333329
20545,0.7102000000000003,0.7441333333333332
20546,0.4620333333333333,0.7408999999999999
20547,0.5580000000000002,0.8007333333333336
20548,0.6026,0.5882333333333334
20549,0.7795242424242425,0.5642000000000001
20550,0.6312893173227991,0.7949837220030896
20551,0.8588944444444447,0.6742333333333331
20552,0.7265666666666669,0.6260666666666667
20553,0.3394000000000001,0.7313666666666666
20554,0.5260333333333335,0.7746333333333333
20555,0.4966666666666668,0.6076666666666667
20556,0.5170999999999999,0.8129666666666667
