id,EC1,EC2
20287,0.7662417105812049,1.7106387788187924
20288,0.6658934375395554,1.2700881426962984
20289,1.7133537687565599,2.008297499933694
20290,1.0650208920096853,1.4700234502492435
20291,0.620736549671004,1.0580385979080222
20292,2.057481268413795,0.901694702353703
20293,0.1747010527634506,2.726005885626979
20294,0.5145094195484262,1.6946758744199786
20295,0.9594332953652884,1.4858151212175073
20296,-0.96136725812391,2.1124876710500087
20297,-0.30282252369386337,1.5619894942134571
20298,1.696613057332545,1.4390784741694767
20299,0.8520484539239095,0.6696584490381121
20300,0.6860386177253585,1.2611582713261955
20301,1.1506237614353019,1.6290064970810199
20302,0.4646603612788852,1.8582135846844252
20303,1.1105664584274502,1.6722977328485638
20304,1.0171675785208423,1.1617761149174581
20305,0.401069655485857,1.4125952435157352
20306,0.9553946835661278,1.865978489863693
20307,-1.1400296824300598,2.0343437853434354
20308,1.2196038738610364,1.4262468559529655
20309,-0.28577372343237195,1.8279797453092634
20310,1.234827749214046,-0.37711204351349786
20311,0.10422009482534342,1.5547602378056655
20312,-0.453188883313833,2.576467153085051
20313,0.5755055013720859,1.3982540979094853
20314,-0.2912809206834396,1.800826465545528
20315,0.945054766969182,1.4482791124441707
20316,0.4227760730083687,1.8006377910341504
20317,2.281206134314866,1.4358797093038136
20318,1.1855131220180901,1.3330808265844278
20319,0.8013081225898832,1.3065353801479294
20320,0.9252876810974089,1.4456434516301855
20321,1.5146722379262214,1.2212724118497262
20322,-0.141314045203171,1.4787110048837138
20323,0.6385983758080322,0.9739504547084585
20324,1.1942640948679024,0.4819579297673983
20325,-0.2418973353292357,1.8182614054099608
20326,0.7800677666997807,2.045562719782358
20327,0.960976098574751,0.5559486468963611
20328,0.42798713401660204,1.748924615060906
20329,0.8864483167184806,1.3676624518272307
20330,0.8166200689093841,0.7963322280417666
20331,1.0088092760533094,0.8008874306684072
20332,0.8320832217394778,2.3490930730848287
20333,0.9580159256030076,1.3788190433128027
20334,1.1502641338829673,1.1410493253086829
20335,2.2056491172609975,0.9477456191742286
20336,0.6480495005890888,1.2824005178384934
20337,0.9123141006407772,0.9964974610407535
20338,-3.44116285928564e-5,1.6100884180288997
20339,1.7023362803203097,1.5186942505470256
20340,0.9880595206275893,1.136573994479521
20341,0.817746720319969,0.9167785915653964
20342,0.20952046202633975,1.3126910699502787
20343,0.7576296370899962,1.5865349225395096
20344,0.9058075052320481,1.2054549504806107
20345,0.013132342536737243,1.4771554042348136
20346,1.178078938371872,1.266490764560101
20347,0.7042333882352476,1.4685083126206417
20348,0.05031327168494817,1.8223202749552714
20349,0.7738581199160902,1.3918845669501412
20350,0.8564658032328855,1.0499591961456871
20351,1.2163119750158415,1.0390100742360577
20352,1.368449464655858,1.9267864627834241
20353,0.790915882674349,1.1161783939847718
20354,0.7278686966486488,1.204649692918632
20355,1.4843326592326436,1.3791988747465276
20356,0.8779593297202437,1.3040770205482737
20357,-1.05709218164438,1.7697539141192085
20358,0.9659113748172065,1.475640424092121
20359,-0.27466704591796653,2.1340960473573696
20360,0.9462453137061946,1.2936262091718742
20361,1.8384041989524191,-0.22376090233717477
20362,1.0166102234260441,1.2634284470292274
20363,0.9288150353046708,1.109258844039887
20364,1.343664335910842,1.7482073191378626
20365,1.3488461735813582,1.36310051668828
20366,0.9725828480611569,1.2085568592210545
20367,1.6903074132436933,1.2254500631778493
20368,0.33039253950522696,1.2945210779954837
20369,1.6447457438500204,1.8345371210847923
20370,0.48493621575599233,1.1154423524329746
20371,1.6904547553035743,1.2905222902057292
20372,1.0509511306813515,1.7607119834214315
20373,0.9122514644247486,0.6482376810073069
20374,1.0544010920118974,1.6042997564796644
20375,-0.40572193276145985,2.220104414385643
20376,-0.8205979337546899,2.3677917427556867
20377,1.1276422050876842,1.4122337734989938
20378,-0.5226984576882646,1.9026302627825082
20379,-0.3577232075676511,1.7048952995596982
20380,0.5461527591510573,1.4096110038984322
20381,0.5915511727948085,0.8482987470000126
20382,1.3978511883964875,1.0866370466991797
20383,-0.20410299828588932,2.318194537525873
20384,0.22779562053344354,0.714269584141477
20385,0.8603859551066922,1.5275083284014317
20386,1.0757330824601081,1.313858728806863
20387,1.0562782682933354,1.65459913307443
20388,0.8775108182351677,0.7575523224707601
20389,-0.1191471634114569,1.5821011239446645
20390,0.8745605260052309,1.0768281695511492
20391,1.256947113847038,1.8637794606703504
20392,1.5237155986995816,1.1005005314150416
20393,1.2864196203889342,0.015078533230730037
20394,0.9841094434626413,1.0508747014443687
20395,0.5710940880404056,1.4158286888063853
20396,0.586362077400711,1.5577617260250605
20397,1.0163214709378074,1.7170856590472816
20398,0.7943674688954556,1.218905883192532
20399,0.9694402083682333,1.4333702838417983
20400,0.8290631837950565,0.6031435878457336
20401,1.1911566907858304,1.363502021477347
20402,0.6264316973725291,0.752988020365369
20403,-0.6855873320753693,1.3238822301175563
20404,1.4020347900146375,0.8973687495768583
20405,1.4282367241140292,2.185601084273366
20406,1.4943118358723517,2.1532537992823055
20407,2.026219111881633,0.05066521458963061
20408,1.3211483645846802,1.1074360461902943
20409,0.729161448045573,1.157636772818197
20410,1.6503327012513973,1.2098500429395
20411,0.7550153389091585,0.8515196057530725
20412,0.6422557907100361,1.011300040944275
20413,0.7758829047419692,1.1933420710235276
20414,1.1585910510384165,1.2662673851084667
20415,1.1921193409933977,0.9740770295324801
20416,0.9469010961070364,0.6890303207496087
20417,1.5717730200845526,1.2520742850092954
20418,-0.03091551173820442,1.6177545919740386
20419,1.9990131378363611,1.3137546776239475
20420,-0.23857533253394977,1.6641112755032899
20421,0.6836547747062761,1.3644941957649521
20422,-0.37875677376763517,1.6087154867393985
20423,1.243381726383694,1.1287544508308534
20424,0.19606798371374567,0.837117456888319
20425,0.897533159241595,1.4137243182866817
20426,0.38898628744756203,1.4630154955256456
20427,0.6808007665914292,2.106964009270782
20428,0.9923781803927114,1.4591559096455389
20429,0.5172068435111287,1.3634164024092381
20430,1.0552536658480511,1.472440591206967
20431,-0.16127193824611058,1.284905428937096
20432,1.3736232040288567,1.911893876039814
20433,0.16676468031842911,0.3873938613763563
20434,0.6108519729288557,0.8347709351709692
20435,0.9467728291633323,1.6089711167218483
20436,1.0085196629701676,0.5514712637962669
20437,0.9770311945484117,1.4518112501881562
20438,0.7639183694396445,1.6048872230013214
20439,1.3868106298643685,1.2679801982352512
20440,0.8583585136104711,1.5720140279160464
20441,0.6933278374655559,1.0511126499625192
20442,0.7739095672067257,0.8909855174317514
20443,1.2444002168457766,1.1428396828507776
20444,0.6147633545617917,1.403653326942439
20445,-0.37085884333526187,1.6684502846977083
20446,-0.5427790242601896,1.9211768957944908
20447,-0.44755632525725497,1.7612217249776216
20448,-0.7237252033470611,1.9595225819026623
20449,2.0131101319391504,2.0412783827581458
20450,1.0045239098324323,0.6292772403730266
20451,-0.15713441776619305,1.863110847696077
20452,2.0259749151195603,1.817766133967791
20453,0.8425273408767079,1.1570076732780337
20454,1.9320183397046664,1.105650868502279
20455,1.361672052219372,1.6527896533240158
20456,0.5746871373337278,2.0305300774250314
20457,1.0247465484760143,1.3426615457271913
20458,1.0163802438790792,1.3449166370774157
20459,0.9188439944289175,0.6927540006622193
20460,0.256318565909156,1.5530220331872995
20461,1.3060468254819737,1.601898737067011
20462,-0.06958118736203342,2.115189768894131
20463,-0.41340087177140483,2.405178917724131
20464,2.2192476018854213,2.1454724399200815
20465,1.533012174750668,1.3281767261726862
20466,-0.08491508309618367,1.9393842367786671
20467,-0.18630009325321414,1.7999837267242422
20468,0.994646997182213,1.466911030513454
20469,1.050624353302469,0.9688630977157688
20470,1.15559164401917,1.302796453179181
20471,1.618544720193541,1.3148668915496207
20472,1.2662848308919745,1.321135536352355
20473,0.6998043873533991,1.357617931942976
20474,0.4279847854494167,1.1935775370961048
20475,0.6072903828401099,1.0561954301893102
20476,1.5345243176632564,1.6884478785876051
20477,1.9175397207085307,0.6923466867508891
20478,1.1924830827954134,1.7547792986381052
20479,0.49716459785999234,1.6234456253893335
20480,0.7102187684651526,1.2710770893855345
20481,0.8169444105440121,1.0114078729598384
20482,0.810878970286209,1.0855542705572128
20483,1.2838170678400127,1.2527361673372894
20484,0.24471727051466735,1.7583372628376348
20485,1.0652804244820404,1.38983581053452
20486,0.8665514695273178,2.0646215585145256
20487,1.1375682400943803,1.2185941221387486
20488,1.469205441793706,1.150370512444274
20489,1.3633310534103322,2.1129872785043355
20490,0.773249981293185,0.7024886986095946
20491,0.9154725093034165,1.3580583874163439
20492,0.8119227345091331,1.3108900985107044
20493,0.912883660841147,0.9405008712322116
20494,0.4902701592882256,1.0778396504227161
20495,1.2670708948820606,1.3793832251589546
20496,1.708258571498497,1.489218060397171
20497,-0.22805490773770729,2.0710365165928457
20498,1.3086643766229535,1.6905320479099952
20499,1.1944004006047226,1.5279646893692576
20500,1.0218308813295374,1.2303887505234337
20501,0.7825881366050207,1.1673508684951353
20502,0.7817408712892863,1.2810108251713517
20503,0.15339627632627664,1.882153955072623
20504,1.2927518410885046,1.258812517337253
20505,1.4923840210604973,1.8693884853699714
20506,0.8401999870516937,1.4189769743906038
20507,0.30622609764740594,1.7299014450033348
20508,0.7093107494725586,1.2933804253225036
20509,1.8312233541890823,1.5873267046307264
20510,-0.01448136516356592,1.4846939226135334
20511,0.8481666062002123,1.4366511139403153
20512,0.986336737368471,1.519838987548092
20513,1.48594603868405,1.9024521847170786
20514,1.4951113992487837,1.6683512041039557
20515,0.5482568028999592,0.966632051819707
20516,1.0220786165420777,0.7182088636554254
20517,1.396837587372695,1.1681706062308976
20518,1.1010631023687467,1.4339044558660012
20519,0.9021054303017461,0.8297700043930888
20520,0.9662818600755905,1.5159404775729193
20521,0.555558192438352,1.4672538372369275
20522,-0.15528229873377636,1.6884386305088774
20523,1.1858936618291458,1.699019844129628
20524,0.9188602124603594,1.1579068504544527
20525,0.2358720629321689,0.9960251749930156
20526,1.1799478686969982,1.4845710104075485
20527,1.249058176824615,1.5533011144178352
20528,0.11124482707634253,1.797173000895739
20529,1.5912321860930136,1.318967759322005
20530,-0.2403031631395667,1.6402382219954046
20531,0.5977080035530818,1.3668715525802135
20532,0.941104883377663,1.2867271310691755
20533,-0.06785902644765614,1.7853402231123092
20534,0.4537669072950511,0.8253057760621676
20535,1.0534690235641813,1.4736284063427811
20536,1.2603127922504753,1.5377654107115628
20537,1.2977051977335008,1.6577719011467102
20538,0.8910652164476938,1.5656658753637411
20539,0.9951638207464389,1.0094599562799007
20540,1.783715038170687,1.7755929066886866
20541,-1.64385273941727,2.3465984375519007
20542,0.7486563458455289,1.3951234749770327
20543,1.050641720619769,1.1077727215574167
20544,0.7147169240006708,1.1508326312414754
20545,1.4957799421410538,1.3598073232597858
20546,-0.34135265321180575,2.14343051647355
20547,0.8774270463615427,1.0663273346186717
20548,0.8495869231959594,2.196376930659126
20549,0.6457192680084389,1.6807323044896814
20550,0.5383185369376212,1.8537205284180984
20551,0.78970561415914,0.7147044743874178
20552,0.8584950775900916,1.8163669698235947
20553,0.08597280942029255,1.910977714587069
20554,0.5872214804419451,1.410099526403479
20555,0.9909361096020538,1.3200242029551752
20556,0.44580896288748173,1.8157157014194956
20557,1.060587598761711,1.433261017775966
20558,-0.6320561541859531,1.912883737764827
20559,1.5124952628464245,2.319810359580926
20560,1.4385227313700777,1.188144146346956
20561,0.0842485280775645,1.077430624171402
20562,0.06453531290516037,1.8995620773505226
20563,0.9500013967225813,1.6627858974756267
20564,1.077267183844861,1.1805232570272395
20565,-0.18528641001592905,1.5619713755685585
20566,1.6263570336116149,1.4050425159831699
20567,0.3040900844862826,1.7259096557347575
20568,-0.12844382422962178,1.6454191928759818
20569,0.9479343954905072,1.443595245319189
20570,0.5229008829890978,1.513269719794878
20571,0.9355181956361975,0.9174658081784425
20572,1.2109868406129007,1.1967499515223967
20573,0.9474350868027274,1.507881699686228
20574,0.6882353996197614,0.7459114251226799
20575,0.6494136752871521,0.8344103056964142
20576,1.6572490285975299,0.7407696029582048
20577,0.1847293562980292,1.524614555534849
20578,0.9083206093445423,1.3913658031144451
20579,0.5832119565177293,1.6559569773016334
20580,1.7765842029519068,1.431230466974569
20581,0.17140020813015616,1.2181104526570459
20582,1.0314444548536692,1.220986619336922
20583,1.0841738798493106,1.5424555162448879
20584,1.0277271650365947,1.7606953357219122
20585,0.8129907160401776,2.1746147087352266
20586,0.4443706968716905,1.5654628005342273
20587,1.106231681961601,1.8562369698691523
20588,0.4904493975122811,0.9697658197549943
20589,-0.4957311305098172,2.643723933376067
20590,1.273682857481433,2.167088080592577
20591,0.965543726682908,0.9362038437825155
20592,0.9021909839443659,1.370273501200264
20593,1.1277514876088397,1.2665070304476418
20594,0.9111614933038904,1.4969729119454467
20595,0.9971097939102634,1.568850726705425
20596,0.9238429041551481,1.0612392923917988
20597,0.9089156317292787,0.8034616111483796
20598,1.216972487809298,1.1744880857634918
20599,0.3769840985684674,2.0260996174372807
20600,0.7569004388048037,0.8922710638491891
20601,1.547004241457728,1.8844928643031713
20602,0.9122306917465944,1.941755688481103
20603,0.8628836665486194,1.700215201085736
20604,-0.37458223506269717,1.786285664030044
20605,0.8470514220127756,1.531805104235078
20606,-0.8002394850824487,2.1076885002528063
20607,1.5706934744768117,1.2286519706827483
20608,0.23977115319206455,1.6009658743788546
20609,-0.032700643350786346,1.546890107094668
20610,1.3618542602856072,1.451038749450978
20611,1.4848395656745992,1.5639203252028266
20612,0.7314729504725153,0.4502233973426358
20613,0.9942995963288682,1.6016011645010857
20614,0.8886865049508316,1.0342028593061197
20615,0.7416752493570578,0.8243027917910303
20616,1.0901198067208395,1.296686633924126
20617,1.0176243985634525,0.6092047239044588
20618,0.5250870724728123,1.2182912399860868
20619,1.4465769066617296,1.0188000568839641
20620,0.9485388824669928,1.5089671081802425
20621,0.10600002179980769,2.040140170665102
20622,1.2445074960663782,1.4423950816681397
20623,1.281764284739394,0.46783652105552465
20624,1.2196104263647372,0.8159370446547544
20625,0.44699436800361547,1.9552764097025632
20626,0.863557520396587,1.0000888743857848
20627,0.9475965910392509,0.7315122701128224
20628,0.7510221721008346,1.338673488940201
20629,0.977506593766687,0.6361883233809786
20630,1.137884484095661,1.6466697451301828
20631,-0.536640192495111,1.5746408506353782
20632,0.6805978679550535,1.1693412353506716
20633,0.35744994463181445,1.2428969009645938
20634,1.3676562598058293,1.3602938715020785
20635,-0.1885146861338723,1.1256081658747108
20636,0.9242423734036612,1.555652580687638
20637,-0.2994387667591153,1.7419193745245642
20638,0.9988530218644682,1.5539155900378803
20639,1.0943987548672074,0.7989212328672641
20640,1.2435280174218306,0.8951643312551326
20641,-0.5234948809226047,2.4973305460890862
20642,1.0118214098466527,1.557720152265887
20643,0.7958092818604453,1.0215407147867688
20644,0.8419116592801094,0.9368094019520603
20645,1.0356795214228043,1.4547303299958523
20646,0.973858407163101,0.7298200656019669
20647,1.7353939241800123,-0.2425967811890633
20648,0.933598697174752,1.3778144369556071
20649,0.1362029079897234,2.1352215193978887
20650,1.107189320885935,1.0438814827824312
20651,-0.2425208383519247,1.3786883398299614
20652,1.5035426017034867,1.477157915156581
20653,1.3023077890704722,1.3375634010286799
20654,0.789518931515191,1.306930803935427
20655,0.3491697348169408,1.405952910456242
20656,1.068124719566236,0.9179817146205658
20657,-0.09237261621464371,1.8175016415991208
20658,2.1236971478855606,2.1114858151225753
20659,0.08664010877775051,2.3489232541081133
20660,-0.25164656784265094,1.5541855432507656
20661,0.883965682048666,1.2083308231809713
20662,1.3033083234550853,1.3313738733702574
20663,1.027658759282285,1.6812595667652144
20664,0.11491425798711705,2.2687377733347907
20665,-0.17373439326796541,1.7443734773318211
20666,1.4915304954627593,0.875162448897178
20667,1.1853487641242897,0.903342061030088
20668,1.0173188642088364,0.6523175137086343
20669,0.8737045857833364,0.9461087617467536
20670,0.7263544516105753,0.8733247933639262
20671,0.7426988749553336,2.0062836162038518
20672,1.129998524810666,2.396871787522144
20673,1.0578099399477354,1.1257414695839094
20674,0.7687387158293617,1.2913669121166282
20675,0.8296766216100464,1.1505281059018695
20676,1.1644365712303961,1.5178627797166528
20677,0.38425582957766735,1.5704335799249067
20678,0.839827538994229,0.8577629857375663
20679,1.08226636667261,1.4170045883203717
20680,-0.19746869081046872,0.9897354664728345
20681,1.237696076893879,0.89540201010295
20682,-0.38045576947544757,1.376188685439719
20683,0.9926710732691221,1.4849439538307372
20684,0.597607089991941,1.5080507802454632
20685,1.0281748294642612,1.4506931382960948
20686,1.4530679107433933,1.7082452847015634
20687,0.7565555341582153,0.8337062243569895
20688,-0.7198869801000196,2.177991143988816
20689,-0.10401900406672776,1.8421087684906505
20690,1.871165136650961,-0.34288157973527417
20691,0.8610948468636586,1.1655082168493538
20692,1.7449651082742212,1.1154553923049249
20693,0.7430343797116346,0.6664146020396684
20694,2.364177823319574,1.5422572091552715
20695,-0.21550234419548694,1.970569138239588
20696,-0.5290799480486148,1.8696519466170944
20697,0.9924488606136045,1.1687485383400718
20698,0.5642637789833832,1.9665317391461978
20699,0.8429662037792602,0.5926074430688049
20700,0.6671075926063069,0.8027370307327689
20701,-0.05648743240525396,1.5947618659988123
20702,0.8419174562106859,0.9655694876234948
20703,0.06331314719129129,1.583987833199718
20704,0.9419655097748942,1.962324905093285
20705,0.7812319034883145,0.6297135359125445
20706,1.071860892795768,1.0995640531852868
20707,1.0421370953742348,1.5879461392486434
20708,1.2266622282045632,2.1582653266073493
20709,1.0883577181111777,0.5649747402963559
20710,0.43395479952099053,1.1416068972447342
20711,-0.22515049420821562,1.477727851180276
20712,1.0162379812036322,0.8967345116299532
20713,0.9439017822563041,1.4548839011703065
20714,0.8629055167427976,0.8684994001070793
20715,1.4060030758233082,1.3601383655618844
20716,-0.8451798639017247,1.7978392314060776
20717,0.7578022842927717,1.2886124312813034
20718,0.2260409220409969,2.307169343028069
20719,0.4432998291651947,1.3486727248231745
20720,0.500352084544921,1.6590805943605968
20721,0.7967173293788452,1.0042874604805103
20722,-0.8434960053279962,2.0781831622329556
20723,1.0058351237274665,1.4273208688468741
20724,-0.13408502070573716,1.8352255758340068
20725,-0.04716740347585294,1.512841592951955
20726,0.1758822898764262,1.7110911012470196
20727,1.0093994903586705,0.6468078619246329
20728,0.8705563794947494,1.437201212444809
20729,1.314581757426046,1.2146615547101187
20730,0.902835608755524,1.1632260823248761
20731,1.2472927920761927,1.210249857936149
20732,1.1559307771563965,1.7417596375823852
20733,0.013580652321302566,1.4734756320464608
20734,1.2665012425672493,2.0386282888077694
20735,0.5987686474895191,1.9754281910466993
20736,-0.2798402412550478,1.9003239719987204
20737,0.9529307425417609,0.7877422887001779
20738,1.0114408052102444,1.5318177490080207
20739,0.7309509665318985,1.3918953195760335
20740,0.9434563632516502,1.3750198529668807
20741,0.9949050250075411,1.1984083018802403
20742,1.2734255047819796,1.4975203135119273
20743,0.5114576801341538,1.4734913025480325
20744,-0.30174171612062795,1.8788176264242258
20745,1.0591047381178709,0.615114342877238
20746,0.3051827574641569,1.1798641789210214
20747,1.4930254734888968,1.9683189089042388
20748,-0.03195257319292137,1.9919131048584422
20749,0.8374594194421011,-0.01570979297887186
20750,0.8212519112058987,1.3051336555633297
20751,0.20837595050469787,1.4923538910485963
20752,1.0555629255441437,1.41854629395032
20753,0.945911974815068,1.6429826723438032
20754,1.0325960471738236,1.2869221971509996
20755,0.29215268470197553,0.9029154746480129
20756,0.08931528836498812,1.5432274078361314
20757,0.8327274322659615,1.5389564557691136
20758,1.5500391964916722,1.473427826557681
20759,1.1622542088549896,1.884465724174859
20760,1.4033639724836278,1.500937387175497
20761,0.05672814836650761,1.7165059297516576
20762,1.2138176180863585,1.3970597225187986
20763,-0.13179820767230277,1.7323500873985647
20764,-0.3035355876291106,1.5984472720336278
20765,0.8368200633860725,0.712748204599001
20766,0.4840845170980953,1.5231398847968238
20767,1.0001897194634004,0.767519188735682
20768,0.9621541090079444,1.5095376642377767
20769,0.6930868096763265,1.259253152775678
20770,0.8063168398976267,1.058830482014519
20771,0.8368229546345559,1.5873335403818527
20772,1.1508290441053093,1.5678278773052485
20773,-0.156540889053241,1.9172443213717874
20774,0.468541537770806,1.5558906323489006
20775,2.8888191298626418,2.182688008933924
20776,0.5362625376190597,0.969033667671327
20777,-0.27976759195577283,2.0891534594267336
20778,0.7727922904335643,0.9627736465395988
20779,1.0654055454238243,1.0187084126940678
20780,-0.20736412257832582,1.7942449938374154
20781,0.5665126491911329,0.9182847023344335
20782,-0.27432387032371974,1.652474068885804
20783,0.6937063668594533,2.2253536333284125
20784,1.0010682843990424,1.541686777526599
20785,-0.3995876358557864,1.3312103346157842
20786,-0.07178143141695953,1.9414790922918377
20787,0.8236844796890925,0.7111214453753762
20788,0.4753234383586147,1.5292147129218034
20789,0.29690126267107075,2.1212598883982605
20790,-0.06345446394479043,1.7006157935101438
20791,-0.19543815198699352,2.004085660891587
20792,1.4643520483918318,1.4020027650222273
20793,0.8132497090846103,0.8176476258876633
20794,0.018717794993417587,1.2916947661794496
20795,0.7759299561068544,0.6287495779484699
20796,-0.11516793883148574,1.8349969276908797
20797,0.21323903017413534,1.845448256352366
20798,-0.2176092552711368,1.6480337009151151
20799,-0.4969749348347131,1.6045507964119834
20800,-0.28107503081347274,1.563325853186804
20801,1.0064915942098267,1.7594821470291004
20802,0.884357075845909,1.0198636062268793
20803,0.33193359297896124,1.292308081439498
20804,0.5837294840609127,1.0656271495426166
20805,1.0800695508741578,1.5556759555019948
20806,-0.4863280911519644,1.7984313030507704
20807,1.438119089495358,1.5082614383306834
20808,0.3250787627368843,1.716345779992453
20809,0.8848736479843486,1.6072234743757081
20810,0.5302622408111873,1.1862812528351143
20811,1.1806725358965133,0.9922953013092397
20812,0.6525933559853933,1.6267668066102459
20813,1.039082500737326,1.5144828997442674
20814,0.20541618229235625,1.1582580211408904
20815,1.247894232992057,0.6676924614221545
20816,1.1291108059202666,0.9057519864635646
20817,0.9673349665815497,1.484619025985193
20818,-0.46542176861655715,2.065740588606195
20819,0.9168675152609236,1.7170484383763072
20820,0.44649938756461693,1.4473528779428768
20821,0.9767813895580317,1.4516524267694673
20822,0.5344935257255637,1.8273129159733659
20823,1.5730122176022896,1.6249548538795473
20824,0.17640754489964017,1.4295329781320611
20825,1.0388575063240728,0.9977846375846295
20826,-0.19619573318791272,2.3757551039337677
20827,-0.24476269121400604,2.1902985640552766
20828,0.7193291675621575,2.0509274716060424
20829,0.05458611010583291,1.4730010599819896
20830,0.38891602816889237,1.9685593631019582
20831,2.208579642340647,1.8027247334891343
20832,-0.38973225630027786,1.755924121673491
20833,-0.2832717141365847,1.7843718523731005
20834,0.7772534105502746,1.0955856412042686
20835,1.1967009924769143,2.2549448886488355
20836,0.9813575752842169,0.8293716290663294
20837,0.4030116857310867,1.2582589658099366
20838,0.8808348690954364,1.1018352790124055
20839,0.1631280496112789,1.6851830318236387
20840,0.876990458645056,1.5911449608926622
20841,-0.25327325447219917,1.7861591892979076
20842,0.6147945157412252,1.8604302225668325
20843,-0.3116010414663537,1.6797898211035658
20844,1.168109442531153,1.4684933208067699
20845,0.9421506139400324,0.9127110922741826
20846,1.7353939241800123,-0.2425967811890633
20847,0.8183252324867261,1.4465656129857263
20848,0.40720300639977425,1.7418477111080792
20849,0.549085092762549,2.3638523247757997
20850,0.05191859916157784,2.644203918317336
20851,1.0113262671228984,0.8500834163684454
20852,-0.3638953694657271,1.784804250667747
20853,1.4654203791478613,1.4453330516781397
20854,0.7485127823343837,0.6640226463855877
20855,-0.8949119125777426,2.1115921632778822
20856,0.8551540856656873,1.8269911499707747
20857,1.754480067070602,1.7795877659927595
20858,1.062987883657016,0.7946053462883129
20859,0.004720724347327426,1.731129181461651
20860,1.3848053605417106,2.247729493734291
20861,1.07941560865749,1.264320683355806
20862,0.45014872598681654,1.258209063712719
20863,0.8558255479293886,1.7334945699797712
20864,-0.01232854615376043,1.5303833511282334
20865,1.2881968263175672,1.633285089876695
20866,0.2588892909210246,1.6098594244132585
20867,0.9867024146930502,0.809143910962169
20868,0.9736116150748314,1.5497454253459706
20869,0.8241066108654026,0.5171158806881222
20870,2.0547044259252316,1.9166926389925405
20871,1.2895112824319916,1.1712973446869563
20872,0.5676882659530603,1.6635768420414725
20873,0.9018122374840168,2.098764114946845
20874,1.420288037979661,1.1576303328457367
20875,0.3696239445166696,1.9153172226906563
20876,0.7580666208680468,1.158468580959012
20877,0.7874294073966595,0.826241426127737
20878,0.6499761384924878,2.2225293648887137
20879,1.1762290028768423,1.4518329958577632
20880,0.7609001387355895,0.9281382749933585
20881,1.5616711611556118,1.5790870609850087
20882,-0.06050474944305394,1.5604264211153467
20883,0.8318613931501082,0.785616869425054
20884,0.8783492365061967,0.6792480877269544
20885,0.8834344387840491,1.4827527047482194
20886,0.7651283128615946,1.8665338713643616
20887,0.5410754155129155,2.291728835052249
20888,1.1623000625316016,0.6347907918168798
20889,0.9175944278310685,1.5258795368502773
20890,-0.18665697581728993,1.8514062442410517
20891,1.9317804957766653,1.3683209008316721
20892,1.3675207555653777,1.2271502077983019
20893,0.7934681972512829,1.1179231054552818
20894,1.085925093864741,1.2596093744098091
20895,0.8339896026638051,1.188214375186776
20896,0.7741791592949525,1.35225290965394
20897,1.2585996775430457,1.170686702847065
20898,-0.34408443119740323,1.083972865209061
20899,1.3512796946456307,1.2577153487916033
20900,1.5309964936216183,1.8560546337627641
20901,-0.02498169525959107,2.3081701582773277
20902,1.5848707010528011,2.0358728091345135
20903,0.8791511320564505,0.5695351034638321
20904,0.9979301549638745,0.9508111841826787
20905,0.9173128874450083,1.3828937677439381
20906,1.4007549249965088,1.8907883739618885
20907,-0.3239181391345135,1.5483089597594857
20908,1.4126765943238726,1.2365908731937472
20909,0.41480938997549055,2.262359255233875
20910,-0.050210161537358314,1.59939277166496
20911,1.4953221437273962,1.1897302813721464
20912,-0.06962387694961013,1.7057973877803934
20913,1.4680501020963632,1.5080086993369233
20914,0.07330463035000415,1.7513922352770261
20915,0.6301366935600783,0.8656564657437891
20916,0.7826921094856176,1.682927074735028
20917,0.837489939132844,0.9195893179877063
20918,1.3078196539950604,1.3409194336729655
20919,1.0254115421081262,1.6227013193752342
20920,1.299176338489397,1.9553267012366238
20921,1.0296410485581318,1.235294941549603
20922,0.9974363842951001,1.0457188302368174
20923,0.4405205654520463,1.664629433721589
20924,0.8988899397268321,0.5318984346609178
20925,1.4849247845136369,1.3060618914473694
20926,1.1361933663579022,1.7440589611724486
20927,0.9274309723054411,0.8322536005498358
20928,1.218100581344929,1.4718885144764704
20929,0.43113462167745564,0.9392585192080932
20930,0.9628837582272968,1.0491792989223843
20931,1.2898794852746678,0.7840934736371662
20932,1.2601806509074274,1.7545338796452874
20933,-0.2101516433322973,0.9685072156360838
20934,0.8088511098639265,1.3532289772379058
20935,0.12569041860790472,2.1718197773480794
20936,1.1038289399656898,0.6987968144403656
20937,0.14331629669518475,1.875996294127426
20938,0.1347588327145692,1.8795913744331956
20939,0.9788224878716989,0.9794693382031979
20940,0.8799778211202842,1.43163029085622
20941,1.7843047689300082,2.106892631715581
20942,0.17314974423111654,1.8265482444411512
20943,-0.2786213969686041,1.7548366082506306
20944,0.4839847377990665,1.387022790933327
20945,0.2569501034781539,1.3489137953099364
20946,1.1677256279248946,1.5911468016237866
20947,0.25204731943503317,1.734972715459927
20948,0.8997702685882053,1.4619170343420627
20949,0.2670400589795563,2.5290481072161928
20950,1.2478786760022254,1.7963532633925303
20951,1.0422917758435903,0.779166467003446
20952,1.8409460012651055,-0.23595856568564316
20953,-0.009437435181914845,1.5043139321365122
20954,1.3140397203191747,1.549972731457621
20955,0.10337590142335998,1.47766645596935
20956,1.9262343476365378,1.7700976780253188
20957,0.7140256321941995,0.4785770072872133
20958,0.2248084891335488,1.5362784072459925
